347160,-169.461,380.27,571.537,0.868694,0.341162,0.234576
347180,-159.107,395.324,571.133,0.818423,0.327647,0.253315
347200,-148.65,407.322,570.24,0.779067,0.325223,0.241374
347220,-135.418,420.77,569.132,0.732161,0.30824,0.259023
347240,-121.129,433.303,567.925,0.685189,0.290713,0.274438
347260,-105.825,444.7,566.617,0.637734,0.272177,0.286973
347280,-89.4357,455.172,565.055,0.591149,0.251611,0.298037
347300,-71.9913,464.302,563.284,0.545613,0.228412,0.307599
347320,-52.8162,473.157,562.017,0.493815,0.196481,0.324317
347340,-33.5763,479.916,560.148,0.44949,0.171529,0.330755
347360,-13.5032,485.363,558.211,0.406386,0.146908,0.335959
347380,7.03633,489.36,556.067,0.361568,0.12406,0.339971
347400,28.264,491.994,553.863,0.317387,0.0991887,0.341991
347420,49.9666,493.533,552.012,0.274298,0.074451,0.343531
347440,72.0023,493.581,550.102,0.230834,0.0475195,0.342762
347460,94.4064,492.229,548.204,0.187717,0.0190114,0.339183
347480,116.916,489.583,546.602,0.145086,-0.00778984,0.333367
347500,139.505,485.609,545.139,0.102322,-0.0346175,0.326085
347520,162.041,480.106,543.775,0.0579463,-0.0598348,0.31713
347540,184.474,473.376,542.802,0.0139491,-0.0856351,0.308485
347560,206.604,465.401,542.075,-0.0290017,-0.111093,0.29894
347580,228.299,456.001,541.344,-0.0734314,-0.137579,0.287814
347600,249.446,445.494,541.194,-0.118414,-0.162787,0.276668
347620,270.077,433.839,541.207,-0.163267,-0.188005,0.261763
347640,290.101,420.89,541.42,-0.210079,-0.211915,0.245738
347660,309.214,407.064,541.801,-0.256004,-0.233681,0.227877
347680,327.457,392.312,542.645,-0.302041,-0.253946,0.208952
347700,344.698,376.543,543.611,-0.349585,-0.274221,0.188341
347720,360.872,360.134,544.804,-0.398547,-0.293286,0.166665
347740,375.818,342.967,546.215,-0.44608,-0.311859,0.145787
347760,389.442,325.153,547.887,-0.496493,-0.32682,0.124173
347780,401.932,306.731,549.532,-0.544769,-0.340264,0.103087
347800,413.03,287.906,551.734,-0.595778,-0.354288,0.0780356
347820,423.021,268.618,553.481,-0.646587,-0.365464,0.053995
347840,431.341,249.207,555.381,-0.697056,-0.374646,0.0290562
347860,438.311,229.471,557.367,-0.74966,-0.382975,0.00116375
347880,443.919,209.699,559.109,-0.801188,-0.388408,-0.0261872
347900,448.168,189.905,560.89,-0.851854,-0.391183,-0.0514643
347920,450.921,170.521,562.836,-0.901789,-0.395127,-0.0758004
347940,452.253,151.217,564.543,-0.950495,-0.396155,-0.0989266
347960,451.976,132.066,565.873,-1.00027,-0.396603,-0.122289
347980,450.246,113.524,567.272,-1.04916,-0.395109,-0.144536
348000,447.09,95.4172,568.465,-1.09844,-0.392668,-0.16797
348020,442.505,77.8519,569.464,-1.14609,-0.387522,-0.191722
348040,436.668,60.9341,570.296,-1.19406,-0.380715,-0.214061
348060,429.458,44.4471,570.823,-1.24199,-0.371871,-0.236435
348080,419.802,28.8656,570.219,-1.29031,-0.347835,-0.248717
348100,409.745,14.2851,570.125,-1.33697,-0.332526,-0.265635
348120,398.428,0.464485,569.8,-1.38218,-0.318154,-0.281369
348140,385.953,-12.5296,569.155,-1.4264,-0.302859,-0.297852
348160,372.299,-24.2664,568.38,-1.47063,-0.287584,-0.314026
348180,357.675,-34.9035,567.303,-1.51294,-0.27018,-0.323654
348200,341.946,-44.5301,565.965,-1.55403,-0.251161,-0.332166
348220,325.364,-53.1993,564.303,-1.59648,-0.230443,-0.342084
348240,307.971,-60.2684,562.827,-1.63676,-0.208344,-0.350602
348260,289.647,-66.2258,560.938,-1.67737,-0.184925,-0.355
348280,270.58,-70.9328,558.94,-1.71656,-0.160141,-0.358751
348300,251.155,-74.2046,556.789,-1.75524,-0.13605,-0.361674
348320,230.949,-76.2008,554.803,-1.79451,-0.113077,-0.363419
348340,210.413,-76.8213,552.765,-1.83257,-0.0902486,-0.362337
348360,188.755,-75.2285,551.491,-1.87504,-0.0551164,-0.364329
348380,167.557,-73.0756,549.48,-1.9131,-0.0296677,-0.361079
348400,146.374,-69.8377,547.417,-1.95009,-0.00586839,-0.356235
348420,125.309,-65.05,545.41,-1.9862,0.0158983,-0.348905
348440,104.03,-59.2806,543.583,-2.02374,0.0420029,-0.342739
348460,83.1754,-52.0437,541.84,-2.06132,0.0638328,-0.330989
348480,62.3506,-43.4304,540.318,-2.09871,0.0886686,-0.319509
348500,41.206,-34.9754,539.505,-2.14459,0.121488,-0.323129
348520,21.2785,-23.5362,538.524,-2.18274,0.144147,-0.305899
348540,1.85505,-10.8278,538.043,-2.22039,0.165467,-0.29026
348560,-16.8119,2.61378,537.616,-2.25843,0.186069,-0.275008
348580,-34.7338,17.251,537.642,-2.2969,0.207911,-0.259066
348600,-51.7697,32.5912,537.811,-2.33768,0.227333,-0.238625
348620,-67.9237,48.9357,538.313,-2.37835,0.247218,-0.217038
348640,-82.966,65.9483,538.826,-2.41985,0.265488,-0.194994
348660,-96.942,83.6443,539.686,-2.46209,0.283378,-0.170934
348680,-109.912,102.457,540.541,-2.50511,0.296761,-0.141539
348700,-121.517,120.991,542.102,-2.54773,0.313363,-0.123211
348720,-132.337,139.778,543.516,-2.59382,0.329923,-0.10256
348740,-141.591,159.208,545.105,-2.63772,0.339369,-0.0793315
348760,-149.504,178.822,546.815,-2.68297,0.349022,-0.0552832
348780,-156.024,198.927,548.806,-2.72812,0.355864,-0.0280537
348800,-161.173,218.58,550.531,-2.77369,0.364196,-0.00188701
348820,-164.873,238.332,552.304,-2.81919,0.369424,0.0247011
348840,-167.147,257.816,554.074,-2.865,0.373578,0.0507198
348860,-168.055,277.122,555.782,-2.91161,0.375372,0.0778109
348880,-167.473,296.082,557.432,-2.95621,0.373952,0.102079
348900,-165.631,314.519,558.964,-3.00229,0.371266,0.125451
348920,-162.281,332.542,560.298,-3.04555,0.366235,0.14709
348940,-157.601,349.955,561.409,-3.08966,0.360687,0.169005
348960,-151.618,366.713,562.507,-3.13305,0.354513,0.189456
348980,-144.401,382.552,563.289,2.97408,0.346228,0.209232
349000,-135.938,397.658,563.794,3.18177,0.335419,0.228707
349020,-126.233,411.89,564.073,3.03452,0.322754,0.24852
349040,-115.348,425.1,564.11,2.97648,0.308526,0.265221
349060,-103.445,437.368,563.988,2.93524,0.293636,0.28187
349080,-90.4969,448.559,563.529,2.89526,0.278161,0.295693
349100,-76.5414,458.609,562.919,2.85514,0.261853,0.306504
349120,-61.5706,467.557,562.088,2.81481,0.24411,0.316379
349140,-45.7783,475.291,560.992,2.77622,0.225857,0.323701
349160,-29.2897,481.658,559.538,2.73721,0.205817,0.329338
349180,-12.352,487.231,558.506,2.69762,0.186506,0.33501
349200,5.559,490.994,556.921,2.66004,0.164653,0.340438
349220,24.0617,493.488,555.097,2.62269,0.142308,0.344548
349240,42.9018,494.65,553.239,2.58524,0.119611,0.346864
349260,62.2276,494.43,551.216,2.54802,0.096051,0.347248
349280,81.7036,492.68,549.093,2.51005,0.0734446,0.345124
349300,101.579,489.524,547.036,2.47349,0.0490056,0.339679
349320,121.388,485.317,545.111,2.43548,0.0260091,0.333494
349340,141.269,479.985,543.421,2.39739,0.0032961,0.327009
349360,161.219,473.158,541.736,2.36011,-0.0202796,0.318638
349380,180.818,465.116,540.196,2.32308,-0.0436591,0.310955
349400,200.142,455.501,538.617,2.28414,-0.0676326,0.300393
349420,219.031,444.891,537.323,2.24613,-0.0914447,0.290082
349440,237.517,433.146,536.322,2.20659,-0.11485,0.276272
349460,255.506,420.092,535.406,2.16682,-0.137492,0.26199
349480,272.754,406.212,534.797,2.12645,-0.158032,0.246794
349500,289.371,391.121,534.282,2.08457,-0.177828,0.228178
349520,305.201,375.276,534.29,2.0445,-0.197957,0.210968
349540,319.917,358.622,534.538,2.00184,-0.216049,0.1908
349560,333.836,341.018,534.774,1.95956,-0.235133,0.16954
349580,346.629,322.803,535.365,1.91509,-0.252782,0.145855
349600,357.325,303.888,535.478,1.86427,-0.260442,0.12787
349620,367.705,284.864,536.487,1.81883,-0.27366,0.106186
349640,376.993,265.351,537.586,1.77276,-0.287396,0.0829047
349660,384.999,245.727,538.888,1.72707,-0.297903,0.0604032
349680,391.69,225.873,540.431,1.68042,-0.30659,0.0359226
349700,397.066,206.012,542.134,1.63283,-0.312988,0.0114036
349720,401.116,186.125,543.843,1.5845,-0.317042,-0.0156782
349740,403.894,166.417,545.621,1.53771,-0.321319,-0.0391452
349760,405.321,146.919,547.342,1.49129,-0.324721,-0.0623413
349780,405.445,127.824,549.011,1.44464,-0.32707,-0.084607
349800,404.23,108.976,550.714,1.39698,-0.327574,-0.107441
349820,401.606,90.9643,552.474,1.35,-0.325663,-0.12979
349840,397.819,73.2681,553.872,1.30393,-0.323591,-0.151368
349860,392.717,56.4845,555.144,1.25814,-0.317809,-0.171891
349880,386.448,40.3167,556.307,1.21372,-0.311054,-0.190331
349900,378.874,24.8107,557.395,1.16755,-0.302411,-0.208467
349920,370.216,10.1847,558.309,1.12123,-0.291616,-0.22497
349940,360.293,-4.51126,559.213,1.06772,-0.277279,-0.254312
349960,349.553,-17.0071,559.514,1.02533,-0.266256,-0.268523
349980,337.927,-28.2438,559.624,0.982872,-0.255104,-0.280256
350000,325.13,-38.3849,559.664,0.940523,-0.240902,-0.290999
350020,311.54,-47.6883,559.304,0.898806,-0.226983,-0.302742
350040,297.174,-55.567,558.777,0.855772,-0.211499,-0.311683
350060,282.004,-62.5152,557.909,0.815144,-0.194951,-0.319646
350080,266.256,-67.8843,557.017,0.774345,-0.178288,-0.322355
350100,249.757,-72.0577,555.898,0.734005,-0.158673,-0.32576
350120,232.796,-74.9781,554.516,0.692299,-0.136933,-0.329921
350140,215.261,-76.4935,553.092,0.65248,-0.118675,-0.330169
350160,197.311,-76.0552,551.673,0.611181,-0.100743,-0.328809
350180,178.953,-74.8802,549.89,0.56987,-0.0792466,-0.330241
350200,160.646,-72.0406,548.147,0.529972,-0.060127,-0.325913
350220,142.142,-68.2423,546.136,0.489507,-0.0389966,-0.324397
350240,123.774,-62.9491,544.181,0.448861,-0.0183233,-0.315754
350260,105.168,-56.3775,542.263,0.407646,0.00422472,-0.307886
350280,86.8973,-48.3455,540.566,0.367287,0.0265469,-0.298985
350300,68.6283,-39.0393,538.888,0.325433,0.047609,-0.286761
350320,51.0348,-28.5743,537.228,0.284495,0.0685482,-0.273978
350340,33.5402,-17.0754,535.794,0.241588,0.0873406,-0.262012
350360,16.6685,-4.18705,534.447,0.200689,0.108396,-0.248337
350380,0.383852,9.66244,533.386,0.158161,0.127634,-0.235719
350400,-15.1075,24.6461,532.468,0.116519,0.14422,-0.218259
350420,-30.0548,40.4905,531.814,0.0730933,0.164858,-0.202352
350440,-44.0513,57.2096,531.35,0.0298739,0.181544,-0.182839
350460,-56.9931,74.6902,531.176,-0.0137522,0.195196,-0.162348
350480,-69.1754,92.8434,531.239,-0.0582977,0.210512,-0.141735
350500,-80.2557,111.624,531.636,-0.103659,0.223083,-0.118978
350520,-90.2697,130.969,532.168,-0.148122,0.235537,-0.0966257
350540,-99.1577,150.731,532.973,-0.1938,0.24757,-0.0737192
350560,-106.963,170.806,534.058,-0.239355,0.258845,-0.0514465
350580,-113.422,190.926,535.197,-0.2853,0.267586,-0.0298337
350600,-118.654,211.335,536.524,-0.330306,0.274124,-0.00668834
350620,-122.607,231.62,538.007,-0.376307,0.279071,0.017549
350640,-125.337,251.747,539.586,-0.422582,0.282035,0.0422552
350660,-126.543,271.683,541.118,-0.46928,0.283505,0.0665331
350680,-126.786,291.6,543.127,-0.515208,0.28474,0.0926102
350700,-125.733,310.859,545.025,-0.560702,0.282822,0.115189
350720,-123.433,329.617,546.889,-0.606744,0.280966,0.137165
350740,-119.936,347.727,548.678,-0.651875,0.277402,0.157092
350760,-115.294,365.385,550.63,-0.696374,0.276629,0.187683
350780,-109.373,382.452,552.322,-0.739638,0.271206,0.207598
350800,-102.232,398.66,553.863,-0.782507,0.264029,0.226489
350820,-93.9235,413.812,555.158,-0.825267,0.253796,0.244115
350840,-84.767,428.633,556.244,-0.875635,0.251151,0.259726
350860,-74.3821,442.196,557.026,-0.909168,0.235334,0.274319
350880,-63.2118,454.112,558.021,-0.952623,0.219989,0.285891
350900,-50.8798,465.188,558.652,-0.993279,0.204216,0.298286
350920,-37.8035,475.28,559.09,-1.03372,0.189022,0.309018
350940,-23.9289,483.978,559.292,-1.07349,0.1739,0.318747
350960,-9.34145,491.412,559.1,-1.11272,0.158363,0.326128
350980,5.98809,497.647,558.89,-1.1511,0.14161,0.332213
351000,21.87,502.587,558.381,-1.18953,0.123147,0.336869
351020,38.2197,506.109,557.594,-1.22794,0.104582,0.339999
351040,55.0612,508.324,556.675,-1.2658,0.0849572,0.341509
351060,72.2158,509.005,555.515,-1.30496,0.0644328,0.341259
351080,89.7293,508.45,554.273,-1.34233,0.0433357,0.341207
351100,107.379,506.464,552.802,-1.38011,0.0227481,0.338849
351120,125.247,503.1,551.26,-1.41803,0.00260732,0.334724
351140,143.05,498.335,549.625,-1.45697,-0.0168432,0.327609
351160,160.87,492.26,547.946,-1.49557,-0.0357797,0.319344
351180,178.551,484.697,546.171,-1.53489,-0.0547319,0.309396
351200,195.983,475.974,544.387,-1.57404,-0.07387,0.300126
351220,213.244,466.017,542.829,-1.61184,-0.0950195,0.289807
351240,229.96,454.691,541.234,-1.65193,-0.114748,0.276011
351260,246.269,442.253,539.756,-1.6929,-0.134172,0.261124
351280,261.923,428.556,538.391,-1.73412,-0.15294,0.244113
351300,276.913,414.79,536.95,-1.77254,-0.168002,0.238346
351320,291.473,399.025,535.758,-1.81406,-0.184704,0.221224
351340,304.983,382.41,534.996,-1.85726,-0.199781,0.20061
351360,317.808,364.958,534.361,-1.89942,-0.215342,0.181662
351380,329.695,346.639,533.855,-1.94364,-0.228215,0.161827
351400,340.622,327.58,533.594,-1.98873,-0.240592,0.137925
351420,350.372,308.082,533.661,-2.03298,-0.25294,0.113731
351440,359.041,288.131,533.997,-2.07871,-0.263286,0.0904032
351460,366.952,268.855,534.057,-2.12051,-0.274845,0.0846198
351480,373.883,248.14,534.366,-2.16411,-0.284735,0.0648724
351500,378.708,225.356,536.595,-2.22208,-0.294178,0.0113324
351520,382.684,204.339,537.389,-2.27071,-0.29156,-0.0166205
351540,385.726,183.364,538.395,-2.31623,-0.293273,-0.0387533
351560,387.313,162.431,539.942,-2.36444,-0.294968,-0.0650056
351580,387.66,141.69,541.617,-2.41261,-0.2925,-0.0930895
351600,386.847,121.431,543.391,-2.4589,-0.292507,-0.117109
351620,384.711,101.289,545.093,-2.50778,-0.289195,-0.142873
351640,380.73,81.1135,546.963,-2.56193,-0.275871,-0.178013
351660,376.313,62.4092,548.742,-2.60788,-0.271167,-0.200322
351680,370.682,44.5712,550.684,-2.65275,-0.264986,-0.219394
351700,363.962,27.3043,552.48,-2.69847,-0.256794,-0.238871
351720,356.18,10.8371,554.131,-2.74252,-0.248012,-0.256852
351740,347.292,-4.66518,555.699,-2.78747,-0.237499,-0.274348
351760,337.427,-19.1987,557.145,-2.83168,-0.224403,-0.289637
351780,326.472,-32.8789,558.364,-2.87591,-0.211061,-0.305159
351800,314.687,-45.3259,559.416,-2.91943,-0.196563,-0.318795
351820,301.957,-56.6581,560.233,-2.96442,-0.179723,-0.333394
351840,288.544,-66.4964,560.884,-3.00605,-0.162699,-0.342727
351860,274.532,-75.4299,561.198,-3.04877,-0.14711,-0.353039
351880,259.743,-83.0787,561.504,-3.092,-0.128974,-0.360736
351900,244.456,-89.429,561.307,-3.13424,-0.111731,-0.367466
351920,228.558,-94.2533,561.187,2.97556,-0.0939698,-0.371105
351940,212.227,-97.8797,560.666,3.18499,-0.0731231,-0.37328
351960,195.509,-99.9556,559.91,3.041,-0.0521602,-0.372606
351980,178.654,-100.561,558.976,2.98402,-0.0333014,-0.371308
352000,161.481,-100.042,557.893,2.94358,-0.0133754,-0.369607
352020,144.103,-97.9993,556.537,2.90286,0.00680541,-0.36756
352040,126.842,-94.3377,555.26,2.86192,0.0230776,-0.361331
352060,109.388,-89.3886,553.721,2.82018,0.0447659,-0.358598
352080,92.1306,-83.2023,551.983,2.77795,0.0656309,-0.349544
352100,75.0579,-75.4352,550.346,2.73622,0.0849853,-0.340159
352120,58.2316,-66.512,548.365,2.69417,0.104171,-0.325972
352140,41.6403,-55.985,546.684,2.65078,0.123543,-0.310527
352160,25.7577,-44.4478,544.958,2.60944,0.138587,-0.295644
352180,10.1643,-31.8642,543.199,2.56639,0.156248,-0.2803
352200,-4.81601,-17.8781,541.596,2.5243,0.172526,-0.263102
352220,-19.0655,-2.93591,540.015,2.48018,0.189296,-0.245295
352240,-32.4778,13.1161,538.665,2.43668,0.204189,-0.226905
352260,-45.1863,29.881,537.338,2.39211,0.219005,-0.206668
352280,-57.0906,47.821,536.376,2.3471,0.232486,-0.183532
352300,-68.0019,66.3848,535.307,2.30052,0.245785,-0.159519
352320,-77.9309,85.7827,534.704,2.255,0.25234,-0.136285
352340,-86.8619,105.521,534.181,2.2082,0.260828,-0.112149
352360,-94.853,125.785,534.092,2.16124,0.267154,-0.0889685
352380,-102.416,146.025,534.117,2.10793,0.28152,-0.0641762
352400,-108.202,166.901,534.288,2.05994,0.288726,-0.0355504
352420,-112.684,188.175,534.77,2.0125,0.293815,-0.0112216
352440,-116.09,209.469,535.463,1.96408,0.297588,0.0141778
352460,-118.273,230.782,536.408,1.91561,0.299605,0.0398884
352480,-119.275,252.119,537.578,1.86722,0.300108,0.0666016
352500,-119.075,273.191,538.987,1.81847,0.298668,0.0932884
352520,-117.708,293.806,540.366,1.77045,0.29523,0.119748
352540,-115.112,313.978,541.878,1.72216,0.291144,0.144984
352560,-111.284,333.771,543.504,1.67547,0.284628,0.16974
352580,-106.361,352.929,545.162,1.62879,0.278031,0.193491
352600,-100.198,371.49,546.921,1.58291,0.270702,0.215488
352620,-93.1086,389.173,548.693,1.53604,0.262614,0.237309
352640,-84.9768,406.114,550.482,1.49152,0.252137,0.257696
352660,-75.9531,421.987,552.153,1.44656,0.241175,0.277103
352680,-65.7362,436.81,553.618,1.40172,0.227497,0.295473
352700,-54.7929,450.781,555.067,1.35906,0.212965,0.311687
352720,-43.0328,463.85,556.242,1.31702,0.198599,0.329553
352740,-30.3982,475.41,557.429,1.27521,0.181821,0.342017
352760,-17.0769,485.795,558.331,1.23315,0.165855,0.352637
352780,-3.18602,494.925,559.029,1.19162,0.149303,0.363478
352800,11.3548,502.85,559.627,1.15192,0.13149,0.374039
352820,26.5184,509.495,559.842,1.111,0.11369,0.384632
352840,41.9783,514.776,560.011,1.07156,0.0950551,0.390857
352860,57.8483,518.736,559.964,1.0324,0.0755308,0.394978
352880,74.0748,521.181,559.446,0.993373,0.0555534,0.397417
352900,90.6138,522.056,559.159,0.954875,0.0324931,0.395468
352920,107.164,521.965,558.318,0.916298,0.0121322,0.396682
352940,124.099,519.928,557.112,0.87801,-0.00861163,0.391615
352960,140.779,516.627,555.72,0.83841,-0.0289407,0.387576
352980,156.706,510.4,554.664,0.790675,-0.0395407,0.359327
353000,173.562,505.193,553.382,0.755633,-0.0615579,0.359007
353020,190.07,498.03,551.823,0.719325,-0.082345,0.352094
353040,206.215,489.341,550.026,0.681141,-0.101014,0.3414
353060,221.959,479.585,548.439,0.643253,-0.121279,0.330017
353080,237.106,468.52,546.702,0.603872,-0.14076,0.316518
353100,251.934,456.21,544.777,0.565144,-0.159808,0.301596
353120,266.001,442.809,543.065,0.524274,-0.176838,0.284213
353140,279.498,428.264,541.344,0.484739,-0.194128,0.267422
353160,292.176,412.7,539.758,0.443444,-0.208969,0.247493
353180,304.164,396.206,538.273,0.402723,-0.224072,0.227934
353200,315.412,378.871,536.916,0.361971,-0.239583,0.20776
353220,325.474,360.719,535.775,0.320372,-0.251776,0.186636
353240,334.696,341.853,534.639,0.277225,-0.262499,0.163775
353260,342.944,322.406,533.794,0.235201,-0.273081,0.139341
353280,350.084,302.396,533.125,0.19141,-0.282026,0.113567
353300,356.135,281.945,532.752,0.147683,-0.28899,0.0861611
353320,361.178,261.301,532.521,0.10424,-0.296811,0.0606137
353340,364.974,240.32,532.519,0.0603402,-0.300018,0.0335237
353360,367.721,219.235,532.826,0.0173761,-0.305677,0.00716221
353380,369.232,198.169,533.243,-0.0268188,-0.308149,-0.0180284
353400,369.567,177.153,533.879,-0.0702062,-0.308004,-0.0437847
353420,368.86,156.261,534.82,-0.113336,-0.308398,-0.0699477
353440,366.939,135.819,535.841,-0.156359,-0.304841,-0.0951378
353460,364.013,115.848,537.288,-0.199454,-0.302444,-0.121308
353480,359.875,96.1724,538.343,-0.243278,-0.296922,-0.147106
353500,354.547,77.3006,539.811,-0.284904,-0.289063,-0.171833
353520,348.24,58.8725,541.406,-0.327519,-0.282475,-0.196359
353540,340.823,41.1663,542.904,-0.369412,-0.270648,-0.218191
353560,332.54,24.4734,544.569,-0.409085,-0.261068,-0.238386
353580,323.279,8.58035,546.04,-0.449078,-0.2495,-0.257364
353600,313.047,-6.2725,547.544,-0.488353,-0.236399,-0.275105
353620,301.894,-20.0569,549.1,-0.528015,-0.223795,-0.29208
353640,290.235,-32.9385,550.454,-0.56694,-0.20919,-0.308806
353660,277.89,-44.6106,551.621,-0.604503,-0.192547,-0.322724
353680,264.953,-54.878,552.883,-0.641483,-0.178127,-0.337449
353700,251.415,-64.0118,553.757,-0.679248,-0.160694,-0.349525
353720,237.331,-71.8773,554.436,-0.714474,-0.143252,-0.35941
353740,222.827,-78.4143,554.918,-0.75028,-0.126636,-0.36663
353760,207.888,-83.5679,555.319,-0.785608,-0.109525,-0.372054
353780,192.779,-87.4011,555.295,-0.8198,-0.0921646,-0.375035
353800,177.55,-90.1426,555.134,-0.85633,-0.0823545,-0.384906
353820,162.03,-91.3133,554.794,-0.889627,-0.0657768,-0.385705
353840,146.164,-91.3802,554.28,-0.925207,-0.0458997,-0.389072
353860,129.242,-89.4361,553.91,-0.965845,-0.00839697,-0.381345
