Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
146192,-0.8762556,0.4818301,-0.0039949,-0.4780239,-0.8682315,0.1329177,0.06057527,0.1183796,0.9911191
146196,-0.8978562,0.4402844,-0.001947467,-0.4366825,-0.8899285,0.1316652,0.05623703,0.1190668,0.9912924
146200,-0.9174051,0.3979546,0.0002288674,-0.3945178,-0.9095575,0.1306169,0.05218776,0.1197383,0.9914329
146204,-0.93485,0.3550338,0.002545292,-0.3517574,-0.9271484,0.1290834,0.04818883,0.1197783,0.9916305
146208,-0.9502277,0.3115248,0.004429868,-0.3084203,-0.9425802,0.1281386,0.04409387,0.1203946,0.9917465
146212,-0.9635028,0.2676244,0.006284446,-0.2647135,-0.9559934,0.1265046,0.03986362,0.120224,0.9919462
146216,-0.9747184,0.2232936,0.008002459,-0.2205621,-0.9672866,0.125335,0.03572717,0.1204012,0.9920822
146220,-0.9838248,0.1788638,0.009819077,-0.1763058,-0.9765415,0.1236239,0.03170058,0.1198931,0.9922806
146224,-0.9908827,0.1342237,0.01164172,-0.1318115,-0.9836903,0.1223889,0.02787934,0.1197385,0.9924139
146228,-0.995887,0.08961167,0.0133693,-0.08736566,-0.9888806,0.1203431,0.02400479,0.1186801,0.9926423
146232,-0.9988755,0.04504218,0.01479618,-0.0429663,-0.9919553,0.119074,0.0200405,0.1183044,0.992775
146236,-0.9998702,0.0006989648,0.01609291,0.001188046,-0.9931371,0.1169497,0.01606421,0.1169536,0.9930076
146240,-0.998899,-0.04350425,0.01755502,0.04524558,-0.9922772,0.1154935,0.01239499,0.1161606,0.9931531
146244,-0.9957866,-0.08964998,0.01928626,0.09126499,-0.9893707,0.113209,0.008932075,0.1144922,0.9933839
146248,-0.9906552,-0.1348079,0.02071312,0.1362831,-0.9844059,0.1112292,0.005395551,0.1130126,0.9935789
146252,-0.9821355,-0.1868259,0.0224938,0.1881672,-0.9761539,0.1082438,0.001734653,0.1105427,0.9938699
146256,-0.9712969,-0.2366626,0.02394099,0.2378634,-0.9655566,0.1054588,-0.001841776,0.1081265,0.9941353
146260,-0.9576876,-0.2866686,0.02560635,0.2877659,-0.9521874,0.1026157,-0.005034658,0.1056425,0.9943914
146264,-0.9407406,-0.338019,0.02738921,0.3390356,-0.9355409,0.09908598,-0.007869218,0.1025001,0.9947019
146268,-0.9209883,-0.3885044,0.02906848,0.3894427,-0.9160188,0.09614573,-0.01072576,0.09986959,0.9949425
146272,-0.8984056,-0.4381253,0.03022619,0.4389542,-0.8937008,0.09283349,-0.01365953,0.09667004,0.9952228
146276,-0.873197,-0.4863538,0.03141713,0.4870921,-0.8687218,0.08979815,-0.01638093,0.09371451,0.9954645
146280,-0.8452938,-0.533312,0.03250539,0.5339806,-0.8411123,0.08599376,-0.01852082,0.09004724,0.9957653
146284,-0.8149867,-0.5784963,0.03374375,0.5791184,-0.811041,0.08266975,-0.02045659,0.08691638,0.9960055
146288,-0.7822521,-0.6220053,0.03451215,0.6225639,-0.7785712,0.07900054,-0.02226859,0.08328436,0.9962769
146292,-0.7469833,-0.6639066,0.0352709,0.6644072,-0.7435225,0.07574582,-0.02406343,0.08001511,0.9965033
146296,-0.7097735,-0.7035165,0.03586216,0.7039618,-0.706526,0.07251712,-0.02567944,0.07671632,0.9967222
146300,-0.67065,-0.7408784,0.03643947,0.7412848,-0.6676149,0.06918846,-0.02693269,0.07341327,0.9969379
146304,-0.6295747,-0.776065,0.03686344,0.7764344,-0.6267449,0.06588376,-0.0280261,0.07010078,0.9971463
146308,-0.5865442,-0.8090703,0.03702846,0.8094032,-0.5839302,0.06238677,-0.02885325,0.06656355,0.9973649
146312,-0.5422055,-0.8394182,0.03728574,0.8397148,-0.5397515,0.0595594,-0.02987021,0.06360282,0.9975282
146316,-0.4962293,-0.8673962,0.03715277,0.8676524,-0.4939592,0.05642333,-0.03058943,0.0602346,0.9977154
146320,-0.4489802,-0.8927678,0.03718017,0.8930026,-0.4468756,0.05337153,-0.03103348,0.05716475,0.9978822
146324,-0.4004496,-0.9155823,0.03673118,0.9157805,-0.3985188,0.05028836,-0.03140507,0.05377565,0.9980592
146328,-0.3510559,-0.9356476,0.03637759,0.9358195,-0.3492773,0.04740566,-0.03164912,0.0506849,0.9982132
146332,-0.3007896,-0.9530158,0.03586833,0.9531562,-0.2991496,0.0447522,-0.03191955,0.04764912,0.9983541
146336,-0.2497979,-0.9676466,0.03550996,0.9677714,-0.2482849,0.04210854,-0.03192961,0.04488415,0.9984817
146340,-0.1986678,-0.9794503,0.03476026,0.9795471,-0.1972825,0.03958827,-0.03191714,0.04191422,0.9986115
146344,-0.1470794,-0.9885402,0.03400061,0.9886202,-0.1458196,0.03697177,-0.03159012,0.03905147,0.9987379
146348,-0.09536886,-0.9948869,0.03323923,0.9949458,-0.09421396,0.03473645,-0.03142725,0.03638401,0.9988435
146352,-0.04380897,-0.9985193,0.03225029,0.9985558,-0.04275999,0.0325277,-0.03110052,0.03362872,0.9989505
146356,0.007661439,-0.9994808,0.03129711,0.9994969,0.008617429,0.03052584,-0.03077969,0.0310475,0.9990439
146360,0.0589034,-0.9978115,0.0300431,0.9978039,0.05976292,0.0285621,-0.03029505,0.02829472,0.9991404
146364,0.1097657,-0.9935293,0.02917065,0.9935197,0.110541,0.02644394,-0.02949739,0.02607898,0.9992245
146368,0.1601205,-0.9867072,0.02775512,0.9866914,0.1607978,0.02416883,-0.02831052,0.02351582,0.9993225
146372,0.2093388,-0.9774709,0.02698005,0.9774537,0.2099544,0.02243682,-0.02759592,0.02167485,0.9993841
146376,0.2577017,-0.9658881,0.0254942,0.9658539,0.258244,0.0208912,-0.02676229,0.01923998,0.9994567
146380,0.3053287,-0.9519327,0.02446691,0.9519082,0.3058048,0.01882792,-0.02540501,0.01754155,0.9995235
146384,0.3518205,-0.935789,0.02283226,0.9357522,0.3522304,0.01736922,-0.02429614,0.01525449,0.9995885
146388,0.3971535,-0.9174969,0.02164685,0.9174591,0.3975123,0.01589998,-0.02319307,0.01354537,0.9996393
146392,0.4409362,-0.8973103,0.02023135,0.8972692,0.441244,0.01454615,-0.02197938,0.01173904,0.9996894
146396,0.4835758,-0.8751021,0.01873192,0.8750572,0.4838362,0.01332412,-0.02072315,0.009948283,0.9997358
146400,0.5244684,-0.8512565,0.01718185,0.851209,0.5246851,0.01218922,-0.01939121,0.008232485,0.999778
146404,0.5641415,-0.8255283,0.01572896,0.8254828,0.5643201,0.01100186,-0.01795851,0.006777383,0.9998158
146408,0.6021351,-0.7982662,0.01431046,0.7982195,0.6022816,0.01014049,-0.01671374,0.005316943,0.9998464
146412,0.6386425,-0.7693953,0.01291246,0.7693503,0.6387603,0.009242425,-0.01535904,0.004031599,0.999874
146416,0.6735453,-0.73906,0.0112741,0.7390209,0.6736336,0.008125177,-0.01359961,0.002859122,0.9999035
146420,0.7067688,-0.7073796,0.009586618,0.7073424,0.7068322,0.007420368,-0.01202515,0.001536537,0.9999265
146424,0.7380301,-0.6747199,0.008042566,0.6746851,0.7380738,0.00686673,-0.01056913,0.0003583462,0.999944
146428,0.7676122,-0.6408806,0.006619465,0.640851,0.7676406,0.006178264,-0.009040898,-0.0005004199,0.9999591
146432,0.7954957,-0.6059365,0.005246523,0.6059111,0.7955118,0.005713346,-0.007635596,-0.001366016,0.9999699
146436,0.8215666,-0.5701016,0.003505064,0.5700824,0.8215709,0.005203976,-0.005846454,-0.002277239,0.9999802
146440,0.8459269,-0.5332954,0.001920616,0.5332823,0.8459235,0.004825893,-0.004198321,-0.003058122,0.9999865
146444,0.8684933,-0.4957007,0.0004047541,0.495693,0.8684838,0.00492281,-0.002791763,-0.004074793,0.9999878
146448,0.889185,-0.4575472,-0.0009314591,0.4575464,0.8891739,0.004626454,-0.001288592,-0.004539958,0.999989
146452,0.9082396,-0.418443,-0.002530252,0.4184506,0.9082261,0.004962523,0.0002215072,-0.005565945,0.9999846
146456,0.9254932,-0.3787414,-0.004128417,0.3787587,0.9254829,0.004805317,0.002000808,-0.006010963,0.9999799
146460,0.9409875,-0.3383926,-0.005747347,0.3384216,0.9409805,0.005152472,0.003664582,-0.006793438,0.9999703
146464,0.9546221,-0.2977358,-0.007064912,0.2977749,0.9546214,0.005304508,0.005164974,-0.007167554,0.999961
146468,0.9664483,-0.2567232,-0.0084101,0.2567748,0.966454,0.005757406,0.006649917,-0.007723738,0.999948
146472,0.9765111,-0.2152481,-0.009718948,0.2153121,0.9765264,0.006087549,0.008180475,-0.008037165,0.9999343
146476,0.9847125,-0.1738314,-0.01113993,0.1739094,0.9847406,0.006462596,0.009846536,-0.008301137,0.9999171
146480,0.9911605,-0.1320667,-0.01262234,0.1321625,0.9912028,0.00708007,0.01157626,-0.008685686,0.9998953
146484,0.9958376,-0.09005801,-0.01401832,0.09017176,0.9958962,0.007704184,0.01326697,-0.008936174,0.9998719
146488,0.9987279,-0.04799049,-0.01546388,0.04812964,0.9988025,0.008755661,0.01502518,-0.009488795,0.9998419
146492,0.9998428,-0.005981152,-0.01668701,0.006144384,0.9999335,0.009747912,0.01662759,-0.009848912,0.9998131
146496,0.9991896,0.0359748,-0.01806061,-0.03578591,0.9993026,0.01067523,0.01843205,-0.01002026,0.9997801
146500,0.996789,0.07770295,-0.01933254,-0.07748245,0.9969226,0.0119052,0.02019812,-0.01036904,0.9997422
146504,0.9926931,0.1188978,-0.02058063,-0.1186499,0.9928524,0.01288254,0.02196523,-0.01034652,0.9997051
146508,0.9868773,0.1600074,-0.02170011,-0.1597214,0.987058,0.01434033,0.02371382,-0.01068617,0.9996617
146512,0.9793819,0.2007266,-0.02280542,-0.2004087,0.9795901,0.01548294,0.0254478,-0.0105933,0.99962
146516,0.9702294,0.241005,-0.02391088,-0.2406481,0.970466,0.0168653,0.02726931,-0.0106091,0.9995719
146520,0.9595095,0.2805606,-0.02504032,-0.2801506,0.9597742,0.01867629,0.02927289,-0.01090502,0.9995118
146524,0.9471968,0.3195861,-0.02613574,-0.3191247,0.9474941,0.0203583,0.03126968,-0.01094276,0.9994511
146528,0.93338,0.3578601,-0.02716371,-0.3573423,0.9337108,0.02214957,0.0332895,-0.01096723,0.9993855
146532,0.9179615,0.3956718,-0.02811613,-0.3951035,0.9183298,0.02373981,0.03521306,-0.01068345,0.9993227
146536,0.9010363,0.4327643,-0.02913527,-0.4321408,0.9014484,0.02540451,0.0372581,-0.01029984,0.9992527
146540,0.8827664,0.4688518,-0.03002709,-0.4681597,0.8832187,0.02741139,0.03937237,-0.01014037,0.9991732
146544,0.8631004,0.5040827,-0.03095311,-0.5033136,0.8635982,0.02955379,0.04162861,-0.009928771,0.9990837
146548,0.8419107,0.5386809,-0.03177645,-0.5378367,0.8424563,0.03161302,0.04379959,-0.009524792,0.9989951
146552,0.8194469,0.5722256,-0.03263021,-0.5712979,0.8200462,0.03380889,0.04610459,-0.009063021,0.9988955
146556,0.7957603,0.6046864,-0.03346989,-0.603679,0.7964202,0.03587453,0.04834893,-0.008342452,0.9987959
146560,0.7709107,0.6360322,-0.03405582,-0.634917,0.7716205,0.03850143,0.05076632,-0.008058546,0.9986781
146564,0.7450675,0.6660782,-0.03484592,-0.6648697,0.7458473,0.0407447,0.05312889,-0.007189559,0.9985618
146568,0.7179213,0.6952204,-0.03546464,-0.6939028,0.7187677,0.04326505,0.05556958,-0.006451888,0.9984339
146572,0.6897608,0.7231402,-0.036031,-0.7217311,0.6906806,0.04543543,0.05774211,-0.005334883,0.9983172
146576,0.6604483,0.7499873,-0.03642759,-0.7484624,0.6614373,0.04800671,0.06009899,-0.004441265,0.9981825
146580,0.630023,0.7757006,-0.03687249,-0.7740465,0.6310918,0.05074554,0.06263327,-0.003429829,0.9980307
146584,0.5988291,0.8000085,-0.03728509,-0.7982271,0.5999846,0.05340599,0.06509572,-0.002219093,0.9978766
146588,0.5669491,0.8228976,-0.0375318,-0.8209822,0.5681891,0.0561215,0.06750739,-0.001005084,0.9977185
146592,0.5341944,0.8445061,-0.03802378,-0.8424686,0.5355455,0.05863265,0.06987909,0.0007126131,0.9975552
146596,0.5006976,0.8647868,-0.03802112,-0.8625886,0.5021354,0.06165036,0.07240617,0.001928397,0.9973733
146600,0.4665663,0.8836508,-0.03843514,-0.8813074,0.4681312,0.06442552,0.07492235,0.003814395,0.9971822
146604,0.4319243,0.9011,-0.03821091,-0.8986248,0.4335774,0.06696291,0.07690766,0.005414363,0.9970235
146608,0.3968709,0.9170535,-0.03881275,-0.9144434,0.3986866,0.06958679,0.07928892,0.007875087,0.9968206
146612,0.3615237,0.9315697,-0.03845123,-0.9287959,0.3634382,0.07246178,0.08147784,0.009516692,0.9966297
146616,0.3252044,0.9448482,-0.03878033,-0.9419303,0.3272856,0.07517608,0.08372223,0.01208078,0.9964159
146620,0.2886266,0.9566668,-0.03851311,-0.9535875,0.2908378,0.07800198,0.08582297,0.01421216,0.996209
146624,0.2519221,0.9669845,-0.03842048,-0.9637468,0.2542891,0.08080317,0.08790533,0.01667151,0.9959893
146628,0.2148676,0.9758963,-0.0381882,-0.9724987,0.2173906,0.08359203,0.08987891,0.01917676,0.9957681
146632,0.1775676,0.9833775,-0.03792749,-0.9797984,0.1802617,0.08660792,0.09200515,0.02178253,0.9955204
146636,0.1404154,0.9893714,-0.03778465,-0.9856327,0.1432993,0.0894057,0.09386996,0.02468785,0.9952783
146640,0.10322,0.9939656,-0.03712324,-0.9900503,0.1062588,0.0922475,0.0956355,0.02723209,0.9950439
146644,0.06618313,0.9971197,-0.0370394,-0.9930246,0.06945069,0.09528162,0.0975796,0.030475,0.9947609
146648,0.02885993,0.9989281,-0.03618835,-0.9946739,0.03228313,0.09788544,0.09894879,0.03317064,0.9945394
146652,-0.008707364,0.9993116,-0.03606521,-0.9949294,-0.00504391,0.1004507,0.1001996,0.036757,0.9942884
146656,-0.04572471,0.9983279,-0.03536146,-0.9937796,-0.04186109,0.1031969,0.1015441,0.03986014,0.994032
146660,-0.08236918,0.9959831,-0.03511307,-0.9913136,-0.07825647,0.1057033,0.1025309,0.04351475,0.9937775
146664,-0.1186479,0.9923477,-0.03418878,-0.9875222,-0.1143402,0.1082883,0.1035505,0.04661036,0.9935315
146668,-0.1547775,0.9873786,-0.03357787,-0.9824256,-0.1502342,0.1107685,0.1043259,0.05013224,0.993279
146672,-0.1904486,0.9811464,-0.03287927,-0.9760868,-0.1856784,0.11304,0.1048038,0.05362132,0.9930462
146676,-0.2257221,0.9736606,-0.03216548,-0.9685009,-0.2207175,0.1152819,0.105146,0.05717397,0.992812
146680,-0.2606957,0.9649109,-0.03138177,-0.9596507,-0.2554519,0.1175367,0.1053959,0.06075685,0.9925726
146684,-0.2951502,0.9549603,-0.0306114,-0.949627,-0.2896685,0.1195852,0.1053319,0.064365,0.9923518
146688,-0.3288116,0.9439136,-0.03016764,-0.9385119,-0.3230362,0.1218319,0.1052535,0.06837244,0.9920922
146692,-0.3619539,0.9317414,-0.029113,-0.9262494,-0.3559475,0.1239496,0.1051263,0.07182996,0.9918615
146696,-0.3946928,0.9183784,-0.02826318,-0.9128429,-0.3884417,0.1258209,0.1045726,0.07546043,0.9916503
146700,-0.4267595,0.9039456,-0.02754621,-0.8984246,-0.420274,0.1272915,0.1034876,0.07907103,0.9914828
146704,-0.4583201,0.8883797,-0.02691196,-0.8828645,-0.4515674,0.1289849,0.102435,0.08287597,0.9912813
146708,-0.4894651,0.8716397,-0.02584786,-0.8661156,-0.4824915,0.1305591,0.1013291,0.08629136,0.9911036
146712,-0.523885,0.8514355,-0.02453865,-0.8459823,-0.5167396,0.1315073,0.09928986,0.08965395,0.9910115
146716,-0.5550967,0.831459,-0.02331149,-0.8260606,-0.5477768,0.1325306,0.09742428,0.092824,0.9909046
146720,-0.5897522,0.8072926,-0.02170203,-0.8020023,-0.5823103,0.1330679,0.09478744,0.09588218,0.9908692
146724,-0.6256253,0.7798727,-0.01978671,-0.774753,-0.6181473,0.13286,0.09138276,0.09845036,0.9909372
146728,-0.660607,0.7505175,-0.01794409,-0.7455859,-0.6530975,0.1325347,0.08775037,0.1009322,0.9910161
146732,-0.694113,0.7196893,-0.01595031,-0.7149366,-0.6866021,0.1320727,0.08409982,0.1030768,0.9911116
146736,-0.726049,0.6875032,-0.01386262,-0.6829149,-0.7185503,0.1315777,0.08049908,0.1049988,0.991209
146740,-0.7564087,0.6539894,-0.01199261,-0.6495738,-0.7488961,0.1311814,0.07681004,0.1070169,0.991286
146744,-0.7851312,0.6192486,-0.0100162,-0.6150191,-0.7776601,0.1303695,0.07294191,0.1085173,0.9914149
146748,-0.8121746,0.5833571,-0.008185385,-0.5793025,-0.804708,0.1298213,0.06914533,0.1101794,0.9915038
146752,-0.8374996,0.5464032,-0.006170502,-0.5425184,-0.8300891,0.1289414,0.06533193,0.111336,0.9916331
146756,-0.8610558,0.5084915,-0.004392962,-0.5047828,-0.8536679,0.1282402,0.06145891,0.1126394,0.9917334
146760,-0.8828181,0.4697095,-0.002288204,-0.4661608,-0.8755295,0.1270523,0.05767426,0.1132307,0.9918935
146764,-0.902757,0.4301506,-0.0005238077,-0.4267706,-0.8955097,0.1262108,0.05382057,0.1141612,0.9920031
146768,-0.9208828,0.3898367,0.001461901,-0.3866127,-0.9137357,0.1249703,0.0500538,0.1145178,0.9921595
146772,-0.9371575,0.348891,0.003307621,-0.34581,-0.9300582,0.1241257,0.04638264,0.1151816,0.9922611
146776,-0.9515767,0.3073674,0.005196141,-0.3044415,-0.9445928,0.1227183,0.04262784,0.115194,0.9924279
146780,-0.9640985,0.2654553,0.006893101,-0.2626793,-0.9571768,0.1217053,0.03890522,0.1155252,0.9925425
146784,-0.9747587,0.2230955,0.008599469,-0.2204787,-0.9679581,0.1201925,0.03513833,0.1152627,0.9927133
146788,-0.9835417,0.1804048,0.00999847,-0.1779533,-0.9767861,0.1192537,0.03128029,0.1155117,0.9928136
146792,-0.990432,0.1375205,0.01151644,-0.1352305,-0.983797,0.1177123,0.0275177,0.1150287,0.992981
146796,-0.9954368,0.09451498,0.01313361,-0.09235661,-0.9888901,0.1164761,0.02399643,0.1147317,0.9931067
146800,-0.9985681,0.05143472,0.01470454,-0.04941158,-0.9921449,0.1149214,0.02049999,0.1140303,0.9932659
146804,-0.9998364,0.008393564,0.0160234,-0.00652502,-0.9935399,0.113296,0.01687085,0.113173,0.993432
146808,-0.9992563,-0.03447632,0.01727181,0.03619604,-0.9930655,0.1118511,0.01329582,0.1123931,0.9935749
146812,-0.99684,-0.07723511,0.01856618,0.07881513,-0.9908116,0.1099114,0.00990657,0.1110274,0.993768
146816,-0.9924021,-0.1213977,0.02001483,0.1228596,-0.986496,0.1083104,0.006595914,0.1099465,0.9939156
146820,-0.9854082,-0.1688434,0.02150974,0.1701773,-0.9797289,0.1056922,0.003228291,0.1078104,0.9941663
146824,-0.9751531,-0.2203085,0.02325194,0.2215321,-0.9696921,0.103057,-0.0001571058,0.1056474,0.9944038
146828,-0.9621344,-0.2714435,0.02481795,0.2725548,-0.9569379,0.09991864,-0.003373028,0.1028994,0.9946862
146832,-0.9462718,-0.3222856,0.02648992,0.3233103,-0.9413049,0.09703431,-0.006337672,0.1003853,0.9949285
146836,-0.9274929,-0.3727945,0.02795087,0.3737302,-0.9228039,0.09358712,-0.009095596,0.09724747,0.9952186
146840,-0.9060606,-0.4221258,0.02939327,0.4229857,-0.901602,0.0905373,-0.01171711,0.09446522,0.995459
146844,-0.881912,-0.470421,0.03058237,0.4712,-0.8776999,0.08725468,-0.01420429,0.09136136,0.9957164
146848,-0.8550388,-0.5175828,0.03188676,0.5183031,-0.8510405,0.08421325,-0.0164504,0.0885326,0.9959373
146852,-0.8252942,-0.5637041,0.03357413,0.5644077,-0.8214808,0.08132274,-0.01826145,0.08606468,0.9961222
146856,-0.7934892,-0.607592,0.03474047,0.6082847,-0.7900138,0.07660206,-0.01909734,0.081915,0.9964563
146860,-0.7602668,-0.6487369,0.03368616,0.6492032,-0.7569308,0.07477263,-0.02300967,0.07871632,0.9966314
146864,-0.7274684,-0.6854096,0.03167615,0.6856181,-0.7243366,0.07255501,-0.02678571,0.07449923,0.9968613
146868,-0.694848,-0.7184638,0.03155858,0.7185865,-0.6918814,0.07023916,-0.0286295,0.07148311,0.9970307
146872,-0.663359,-0.7477277,0.02929402,0.7477831,-0.6609349,0.06313043,-0.02784294,0.06378371,0.9975752
146876,-0.6334313,-0.7733573,0.02613851,0.7732465,-0.6313415,0.05914246,-0.02923592,0.0576742,0.9979073
146880,-0.6046237,-0.7960349,0.02754088,0.7958578,-0.6023663,0.06136021,-0.03225517,0.05901847,0.9977356
146884,-0.575593,-0.8174181,0.02281035,0.8169738,-0.5736282,0.05919802,-0.03530487,0.05270943,0.9979856
146888,-0.5471415,-0.8367199,0.02315001,0.8362297,-0.545186,0.05909272,-0.036823,0.05169081,0.9979839
146892,-0.5204349,-0.8537326,0.01697455,0.8530836,-0.518964,0.05408202,-0.03736241,0.04262688,0.9983922
146896,-0.4931251,-0.8697463,0.01920944,0.8691357,-0.4915785,0.05434835,-0.03782633,0.04349614,0.9983372
146900,-0.4654416,-0.8849132,0.01710923,0.8842276,-0.4640597,0.05282032,-0.0388017,0.03971323,0.9984574
146904,-0.4374259,-0.8990347,0.01987909,0.8983405,-0.4358782,0.05472123,-0.04053142,0.04179468,0.9983037
146908,-0.4109052,-0.9115249,0.01670821,0.9107382,-0.4095807,0.05291084,-0.04138619,0.03695814,0.9984593
146912,-0.386026,-0.9223638,0.01513259,0.9215618,-0.3848517,0.05111831,-0.04132588,0.03367862,0.9985779
146916,-0.3628178,-0.9317603,0.01363494,0.9309343,-0.3617665,0.04986371,-0.04152836,0.03078467,0.9986628
146920,-0.3411284,-0.9399582,0.01048429,0.9390064,-0.3402236,0.05014792,-0.04356995,0.02695169,0.9986867
146924,-0.3208267,-0.9470821,0.01027999,0.9460154,-0.3198994,0.05214634,-0.04609831,0.02645496,0.9985865
146928,-0.3025225,-0.9531195,0.006589508,0.9519433,-0.3017881,0.0522284,-0.04779127,0.0220731,0.9986133
146932,-0.2858126,-0.9582736,0.004784364,0.9571275,-0.2852182,0.05057275,-0.04709794,0.01903357,0.998709
146936,-0.2705289,-0.9627032,0.004075262,0.9616196,-0.270018,0.04876385,-0.04584472,0.01711088,0.9988019
146940,-0.2561752,-0.9666245,0.003369855,0.9655321,-0.2557165,0.04854939,-0.0460673,0.01569086,0.9988152
146944,-0.2422233,-0.9702075,0.005027522,0.969086,-0.2416862,0.04959986,-0.04690707,0.01688634,0.9987565
146948,-0.229524,-0.9732953,0.003868834,0.9721501,-0.2290569,0.04956901,-0.0473591,0.01513836,0.9987631
146952,-0.217842,-0.975981,0.00245215,0.9748802,-0.2174754,0.04809399,-0.04640553,0.01286744,0.9988399
146956,-0.2069969,-0.9783407,0.001264816,0.9772919,-0.2067148,0.0465792,-0.04530888,0.01087785,0.9989138
146960,-0.1961295,-0.9805763,0.001816083,0.979545,-0.1958376,0.04625169,-0.04499765,0.01085026,0.9989281
146964,-0.1857523,-0.9825948,0.001855847,0.9815465,-0.1854662,0.04657019,-0.04541543,0.01047212,0.9989133
146968,-0.1755664,-0.984466,0.001743112,0.9834333,-0.1753006,0.04613765,-0.04511538,0.009814457,0.9989336
146972,-0.1654902,-0.9862103,0.001507837,0.9852235,-0.1652558,0.04500319,-0.04413343,0.008933142,0.9989857
