Packet number,Element 1, Element 2, Element 3, Element 4
141616,-0.9033984,0.05073999,0.01684188,-0.4254565
141620,-0.8304673,0.04084968,0.02002675,-0.5552065
141624,-0.7393659,0.03025444,0.02171093,-0.6722733
141628,-0.6319755,0.01877125,0.02161909,-0.7744594
141632,-0.5107401,0.007900411,0.01889362,-0.8594912
141636,-0.3779277,-0.003153991,0.01659673,-0.925681
141640,-0.2362119,-0.01145233,0.0102581,-0.97158
141644,-0.08681272,-0.01843431,0.01001332,-0.9960037
141648,0.06540792,-0.02425238,0.007961638,-0.9975321
141652,0.2160059,-0.02945813,0.007931034,-0.9759153
141656,0.3613967,-0.0345106,0.005756869,-0.9317555
141660,0.5018325,-0.03980854,0.009278452,-0.8639984
141664,0.6303756,-0.04648354,0.01111563,-0.7748176
141668,0.743301,-0.05211742,0.012371,-0.666809
141672,0.8379237,-0.05766008,0.01151364,-0.542611
141676,0.9117041,-0.06167239,0.009707124,-0.4060763
141680,0.9631363,-0.06479497,0.006338639,-0.2610172
141684,0.991608,-0.06583569,0.001806654,-0.111247
141688,0.9970769,-0.06500811,-0.0035214,0.03999086
141692,0.9798987,-0.06145802,-0.009002819,0.1895798
141696,0.9407742,-0.05493438,-0.01399388,0.3342607
141700,0.8806504,-0.04675939,-0.01785247,0.4711154
141704,0.8011244,-0.0364398,-0.02063901,0.5970309
141708,0.7037518,-0.02559988,-0.02140469,0.7096618
141712,0.5908036,-0.01405509,-0.02030179,0.8064375
141716,0.4648643,-0.00293966,-0.01745423,0.885205
141720,0.3283484,0.006675366,-0.01313639,0.9444418
141724,0.183114,0.01433066,-0.00998247,0.9829365
141728,0.03135584,0.02054665,-0.009370008,0.9992532
141732,-0.1208924,0.0264567,-0.008175856,0.9922794
141736,-0.2702044,0.03169328,-0.007624761,0.962251
141740,-0.4149835,0.03717458,-0.008237202,0.9090319
141744,-0.5520794,0.04296231,-0.01145253,0.8326052
141748,-0.6753868,0.04969862,-0.01252418,0.7356805
141752,-0.7818555,0.05511847,-0.01316719,0.6208789
141756,-0.8688236,0.06059993,-0.01166679,0.4912606
141760,-0.934271,0.06384645,-0.009186539,0.3506808
141764,-0.9768902,0.06657135,-0.004868834,0.2030518
141768,-0.9964182,0.06666265,0.000275592,0.05202565
141772,-0.9929284,0.06488667,0.005787438,-0.09924385
141776,-0.9669814,0.05968038,0.01114605,-0.2475097
141780,-0.9192676,0.05260832,0.015709,-0.3897854
141784,-0.8511007,0.04314604,0.01941418,-0.5228662
141788,-0.7640616,0.03307096,0.02155736,-0.6439344
141792,-0.6600487,0.0214045,0.02195569,-0.7505968
141796,-0.5413218,0.01019686,0.01975068,-0.8405217
141800,-0.4106599,-0.001041118,0.01742342,-0.9116215
141804,-0.2705407,-0.009584521,0.01200362,-0.962586
141808,-0.1223325,-0.01684177,0.0108706,-0.9922867
141812,0.03022331,-0.02308852,0.008880202,-0.9992371
141816,0.1818311,-0.02896803,0.009033372,-0.9828615
141820,0.3295131,-0.03429557,0.007808366,-0.9434956
141824,0.4728224,-0.04008319,0.01102364,-0.8801765
141828,0.6047744,-0.0464528,0.01304475,-0.7949339
141832,0.7214483,-0.05328184,0.01390227,-0.6902754
141836,0.8201996,-0.05864037,0.01414718,-0.5688881
141840,0.8985082,-0.06384669,0.01185068,-0.4341269
141844,0.9546539,-0.06623416,0.008298409,-0.2901381
141848,0.9876278,-0.06923469,0.002939642,-0.1406741
141852,0.997655,-0.06755147,-0.002388493,0.01074822
141856,0.9847484,-0.06510075,-0.007747173,0.1611596
141860,0.9497941,-0.05812004,-0.01344294,0.3071359
141864,0.893414,-0.05098486,-0.0179136,0.4459721
141868,0.8172991,-0.04057405,-0.0216497,0.5743754
141872,0.722999,-0.02970264,-0.02272099,0.6898361
141876,0.6126786,-0.01733187,-0.02238445,0.789825
141880,0.4885654,-0.006032427,-0.01975084,0.8722829
141884,0.3535608,0.004072716,-0.01662771,0.9352549
141888,0.2097247,0.01218724,-0.01185041,0.9776127
141892,0.05830329,0.01929153,-0.0115443,0.9980457
141896,-0.09428413,0.02596718,-0.01123815,0.9951432
141900,-0.2445425,0.03160129,-0.009645741,0.9690755
141904,-0.390119,0.03634782,-0.009768286,0.9199949
141908,-0.5289277,0.04311528,-0.01209555,0.8474846
141912,-0.6549277,0.04948397,-0.01469821,0.7539263
141916,-0.764531,0.05665007,-0.01482088,0.6419218
141920,-0.8552216,0.06072199,-0.01414703,0.5144987
141924,-0.924426,0.06614198,-0.01004378,0.3754476
141928,-0.971124,0.06751997,-0.006063018,0.2287411
141932,-0.9945255,0.0696027,-0.001041131,0.07793175
141936,-0.9950485,0.06687754,0.004287022,-0.07339995
141940,-0.9728576,0.06298923,0.01010523,-0.2224374
141944,-0.9288459,0.05600696,0.01580076,-0.3658672
141948,-0.8639778,0.04724855,0.02017939,-0.5009019
141952,-0.779961,0.03680708,0.02241496,-0.6243424
141956,-0.6788132,0.02431332,0.02345592,-0.7335335
141960,-0.5623859,0.0129527,0.02155721,-0.8264924
141964,-0.4336281,0.001806656,0.01953638,-0.9008784
141968,-0.2947022,-0.007196075,0.01430028,-0.955455
141972,-0.1478425,-0.0155253,0.01240186,-0.9888113
141976,0.004501402,-0.02241515,0.01093198,-0.9996789
141980,0.1566565,-0.02838558,0.0106867,-0.9871873
141984,0.3049854,-0.03331568,0.008941339,-0.9517321
141988,0.4479266,-0.03855206,0.009431322,-0.893189
141992,0.5820167,-0.04516624,0.01227909,-0.8118287
141996,0.7016691,-0.05211839,0.01393294,-0.7104576
142000,0.8039131,-0.05747704,0.01405539,-0.5917961
142004,0.8860931,-0.06246777,0.01136056,-0.4591381
142008,0.946303,-0.06565297,0.007931026,-0.3164448
142012,0.9835184,-0.06776445,0.003643909,-0.1675892
142016,0.9975918,-0.06745947,-0.001194244,-0.01607636
142020,0.9887633,-0.06439669,-0.006859181,0.1347339
142024,0.957539,-0.05906916,-0.01267736,0.2819029
142028,0.9048058,-0.05150546,-0.01757677,0.4223325
142032,0.8319003,-0.04182927,-0.02048593,0.552967
142036,0.7406425,-0.03003971,-0.02232308,0.6708561
142040,0.632952,-0.01858741,-0.02186394,0.773659
142044,0.5111922,-0.007563464,-0.01987323,0.8592034
142048,0.3777765,0.002510956,-0.01647433,0.9257468
142052,0.2356601,0.01132981,-0.01163602,0.9716998
142056,0.08497407,0.01874023,-0.01145236,0.9961411
142060,-0.06773403,0.0251706,-0.0104112,0.9973316
142064,-0.2187011,0.03028498,-0.009615253,0.9752744
142068,-0.3648252,0.03527603,-0.007808497,0.9303748
142072,-0.5058116,0.04130886,-0.01160568,0.8615762
142076,-0.6344123,0.04859602,-0.01332027,0.7713508
142080,-0.7472138,0.05413794,-0.01478995,0.6622099
142084,-0.841175,0.0601408,-0.01279982,0.5372558
142088,-0.9142665,0.06366212,-0.01028883,0.3999476
142092,-0.9647597,0.06736721,-0.006461128,0.2542806
142096,-0.9922508,0.06773419,-0.002174108,0.1041429
142100,-0.9966419,0.06675513,0.00321527,-0.0473104
142104,-0.9783662,0.06259094,0.009431511,-0.1969593
142108,-0.9379959,0.05677214,0.0148514,-0.3416434
142112,-0.8767936,0.0476475,0.01886302,-0.4781286
142116,-0.796259,0.0372055,0.0213434,-0.6034334
142120,-0.6980527,0.025661,0.02253759,-0.7152315
142124,-0.5843213,0.01454526,0.02158822,-0.8111048
142128,-0.4575726,0.003797029,0.01886266,-0.8889641
142132,-0.3203626,-0.006246795,0.01503518,-0.9471551
142136,-0.1754005,-0.01469836,0.01053383,-0.9843311
142140,-0.02351745,-0.02143518,0.01123816,-0.9994305
142144,0.1287617,-0.02713029,0.008727011,-0.991266
142148,0.2777984,-0.03175451,0.008543403,-0.9600764
142152,0.4230067,-0.03833823,0.00943145,-0.905266
142156,0.5591453,-0.0445234,0.01396332,-0.8277556
142160,0.6813718,-0.05199628,0.01479046,-0.7299384
142164,0.7868543,-0.05720127,0.01491275,-0.6143012
142168,0.8726807,-0.06292707,0.0122792,-0.4840639
142172,0.9369001,-0.0663265,0.009523334,-0.3431156
142176,0.9782827,-0.06920367,0.005573039,-0.1953014
142180,0.9966309,-0.06895913,0.0003674554,-0.04440086
142184,0.9920347,-0.06699916,-0.006001753,0.1065005
142188,0.9650231,-0.06240574,-0.01215657,0.2543386
142192,0.916482,-0.05453755,-0.01711763,0.3959714
142196,0.8475278,-0.04489037,-0.02036296,0.528457
142200,0.760027,-0.03340812,-0.02296617,0.6486258
142204,0.6554532,-0.02253743,-0.02314985,0.7545444
142208,0.536336,-0.01117686,-0.0216188,0.8436536
142212,0.4053937,0,-0.01874016,0.9139501
142216,0.2650593,0.009553893,-0.01381028,0.9640859
142220,0.1161773,0.01717856,-0.013504,0.992988
142224,-0.03625609,0.02339498,-0.01151376,0.9990023
142228,-0.1875859,0.02905959,-0.01169733,0.9817486
142232,-0.3343901,0.0349701,-0.008972188,0.941743
142236,-0.4768096,0.04087989,-0.01341228,0.8779531
142240,-0.608077,0.04847346,-0.01451448,0.7922639
142244,-0.7242068,0.05407819,-0.0158315,0.6872768
142248,-0.8222212,0.06050832,-0.01417781,0.5657651
142252,-0.8998998,0.06497847,-0.01218729,0.4310565
142256,-0.9554307,0.0681335,-0.008819078,0.28711
142260,-0.9879439,0.07027652,-0.003827697,0.137889
142264,-0.9975166,0.06914269,0.002235348,-0.01322836
142268,-0.9842702,0.06687759,0.008420941,-0.163305
142272,-0.9490758,0.05977273,0.01420827,-0.3089993
142276,-0.8925493,0.05205619,0.01831153,-0.4475608
142280,-0.8163673,0.04097147,0.02213929,-0.5756523
142284,-0.721934,0.03074405,0.02336425,-0.6908837
142288,-0.6117584,0.01852607,0.02391547,-0.790466
142292,-0.4878601,0.007410378,0.02054696,-0.8726485
142296,-0.3532161,-0.00391952,0.01818902,-0.9353567
142300,-0.2102163,-0.01240169,0.01237107,-0.9774979
142304,-0.0593757,-0.01926112,0.01301427,-0.997965
142308,0.09293582,-0.02550759,0.01087058,-0.9952859
142312,0.2428867,-0.03120292,0.01056429,-0.9694952
142316,0.3874493,-0.03668412,0.009247583,-0.9211144
142320,0.5262673,-0.04283999,0.01270807,-0.8491443
142324,0.6522087,-0.04948445,0.01408592,-0.7562914
142328,0.7620196,-0.0558845,0.01411658,-0.6449836
142332,0.8527033,-0.05974159,0.01393256,-0.5187812
142336,0.9218552,-0.06510095,0.01065622,-0.3818786
142340,0.9688494,-0.06638639,0.007257184,-0.2384766
142344,0.9934317,-0.06810284,0.002204768,-0.09192658
142348,0.9963035,-0.06632633,-0.003031536,0.0545064
142352,0.9781708,-0.06194714,-0.008267784,0.1981819
142356,0.9399908,-0.05664993,-0.01267734,0.336225
142360,0.8832878,-0.04697395,-0.01714825,0.4661567
142364,0.8092657,-0.03904245,-0.01852603,0.5858511
142368,0.7203372,-0.02664059,-0.02051632,0.6928086
142372,0.6177893,-0.01684184,-0.01776048,0.7859626
142376,0.5044891,-0.005083168,-0.01622939,0.8632506
142380,0.3823431,0.003735853,-0.01077886,0.92395
142384,0.2538854,0.01224872,-0.007379856,0.9671286
142388,0.1186895,0.0182505,-0.004501381,0.9927535
142392,-0.01852577,0.02391508,-0.004041986,0.9995342
142396,-0.15433,0.02890624,-0.003766386,0.9875892
142400,-0.286437,0.03340846,-0.001439228,0.9575154
142404,-0.4142826,0.03723613,-0.004287055,0.9093761
142408,-0.5358987,0.04394118,-0.005573028,0.8431196
142412,-0.6463345,0.04853557,-0.0101052,0.7614419
142416,-0.7439839,0.0559764,-0.009829554,0.6657762
142420,-0.8271141,0.05876243,-0.01126867,0.5588402
142424,-0.8942152,0.0648874,-0.008880296,0.4428205
142428,-0.9447809,0.06617416,-0.007777991,0.3208574
142432,-0.9782334,0.07012316,-0.004746328,0.1952425
142436,-0.9952595,0.06902083,-0.001531074,0.06850027
142440,-0.9959674,0.06856176,0.002419106,-0.05781357
142444,-0.9811857,0.06482648,0.006522457,-0.1817407
142448,-0.9514642,0.05958899,0.009921292,-0.3017726
142452,-0.9076838,0.05269968,0.01243235,-0.4161468
142456,-0.850887,0.04381975,0.01417788,-0.523326
142460,-0.7820708,0.03496965,0.0143002,-0.6220433
142464,-0.7025821,0.02489536,0.01377972,-0.7110336
142468,-0.6136158,0.01549427,0.01065614,-0.7893808
142472,-0.5167996,0.005450633,0.007563519,-0.8560556
142476,-0.4135097,-0.002786536,0.002082247,-0.9104931
142480,-0.3052385,-0.01041142,-0.002143529,-0.9522166
142484,-0.1911392,-0.01558633,-0.006430509,-0.9814181
142488,-0.07333742,-0.02027114,-0.006062969,-0.9970828
142492,0.04476871,-0.02465035,-0.008053469,-0.9986607
142496,0.1613132,-0.02838597,-0.007532848,-0.9864662
142500,0.2748884,-0.03202999,-0.009063937,-0.9608998
142504,0.385832,-0.03542917,-0.006889856,-0.9218628
142508,0.4933071,-0.04048119,-0.003307087,-0.8689064
142512,0.5934483,-0.04568756,0.0003674602,-0.8035743
142516,0.6844146,-0.05076996,0.003490818,-0.7273149
142520,0.7652031,-0.05625188,0.004868834,-0.6413081
142524,0.8347238,-0.05989654,0.006124391,-0.5473674
142528,0.8921987,-0.0644284,0.005726289,-0.4469874
142532,0.9371986,-0.06666279,0.005848687,-0.3423166
142536,0.9694747,-0.07006185,0.004378865,-0.2349277
142540,0.989508,-0.07003172,0.002541597,-0.1263449
142544,0.9973289,-0.07088783,6.124218E-05,-0.01760713
142548,0.9936038,-0.06828576,-0.002388471,0.08990449
142552,0.9785466,-0.06507108,-0.004501388,0.1954276
142556,0.9528255,-0.05968174,-0.006553049,0.2975207
142560,0.9168361,-0.05361812,-0.007930949,0.3955676
142564,0.8712153,-0.04639173,-0.008574049,0.488629
142568,0.8167149,-0.03818543,-0.007992298,0.5757211
142572,0.7541205,-0.02958056,-0.006308069,0.6560392
142576,0.6842106,-0.02073087,-0.003888952,0.7289795
142580,0.6078061,-0.01264668,-6.124299E-05,0.7939848
142584,0.5258646,-0.004593239,0.00422578,0.8505454
142588,0.4393839,0.002602804,0.009737548,0.8982429
142592,0.3489307,0.009492629,0.01479013,0.9369838
142596,0.2536687,0.01393279,0.0193528,0.9669971
142600,0.1553722,0.01766846,0.0210368,0.987474
142604,0.05481291,0.02079216,0.02262946,0.9980236
142608,-0.04553423,0.0238848,0.02287429,0.9984152
142612,-0.1448379,0.02667099,0.02348639,0.988817
142616,-0.242005,0.02912145,0.02357888,0.9695512
142620,-0.3386778,0.03178549,0.02140468,0.9401218
142624,-0.433881,0.03555197,0.01748508,0.9000987
142628,-0.5242118,0.03953253,0.01255487,0.8505772
142632,-0.608636,0.04452389,0.008696551,0.7921516
142636,-0.6862316,0.04871907,0.004838224,0.7257336
142640,-0.7562049,0.05334314,0.002510986,0.6521521
142644,-0.8178056,0.05683331,0.0002755926,0.5726813
142648,-0.8705647,0.06075274,-0.001102368,0.4882879
142652,-0.9141613,0.06329375,-0.002541549,0.4003704
142656,-0.9484597,0.06623357,-0.002786525,0.3098861
142660,-0.9735748,0.06770378,-0.002694678,0.2180852
142664,-0.9896783,0.06895902,-0.002051623,0.1256083
142668,-0.9970907,0.06853046,-0.001347337,0.03334659
142672,-0.9960272,0.06752051,-0.0003674586,-0.05805846
142676,-0.9868432,0.06488723,0.0007349191,-0.1480862
142680,-0.9698058,0.06112003,0.001622927,-0.2360899
142684,-0.9453196,0.05625189,0.002051648,-0.3212513
142688,-0.9137053,0.050035,0.001898513,-0.4032809
142692,-0.8753402,0.04378845,0.0008267749,-0.4815198
142696,-0.8307732,0.03637886,-0.0003980852,-0.5554208
142700,-0.7802135,0.02955006,-0.003000939,-0.6248077
142704,-0.7244778,0.02186386,-0.00590998,-0.688926
142708,-0.663847,0.01448405,-0.01019701,-0.7476586
142712,-0.5990704,0.007134706,-0.01488183,-0.8005263
142716,-0.5305814,0.0004593248,-0.02021029,-0.8473929
142720,-0.4589243,-0.005297518,-0.02581392,-0.8880845
142724,-0.3845436,-0.01025817,-0.03184626,-0.9225004
142728,-0.3079007,-0.0144228,-0.03781774,-0.9505572
142732,-0.2267803,-0.01723971,-0.04109359,-0.972926
142736,-0.1425439,-0.01919979,-0.04195169,-0.9887126
142740,-0.05778276,-0.02079199,-0.04293133,-0.9971889
142744,0.02679335,-0.02223083,-0.04323681,-0.9984581
142748,0.1107282,-0.02379308,-0.04372782,-0.9926032
142752,0.1934324,-0.02526226,-0.04314488,-0.9798388
142756,0.2742768,-0.02654884,-0.04302321,-0.960321
142760,0.356652,-0.02820267,-0.03928776,-0.9329847
142764,0.4376682,-0.03071302,-0.0348775,-0.8979348
142768,0.5149543,-0.03377502,-0.02954932,-0.8560421
142772,0.5881872,-0.03748131,-0.0249263,-0.8074712
142776,0.6565611,-0.0408188,-0.02017974,-0.7528971
142780,0.7195747,-0.04421745,-0.01641313,-0.6928115
142784,0.7766615,-0.04743321,-0.01313676,-0.6279925
142788,0.827458,-0.05031135,-0.009890789,-0.5591817
142792,0.8717427,-0.05325139,-0.007104268,-0.4870098
142796,0.9093113,-0.05521092,-0.004501389,-0.412413
142800,0.9400718,-0.05775164,-0.002939638,-0.3360374
142804,0.9641552,-0.05873244,-0.001377977,-0.2587534
142808,0.9816716,-0.06020233,-0.0002755956,-0.1808214
142812,0.9929141,-0.05955954,0.0007961686,-0.1028282
142816,0.9979092,-0.05949669,0.00146981,-0.02520112
142820,0.9970024,-0.05756824,0.001867906,0.05165831
142824,0.9902854,-0.05569972,0.002388444,0.1273836
142828,0.9780548,-0.05220988,0.003245893,0.201674
142832,0.9604737,-0.04841258,0.004440116,0.2740929
142836,0.9378207,-0.04394216,0.005726261,0.3442799
142840,0.9102483,-0.03891965,0.007440972,0.4121625
142844,0.8781251,-0.0337446,0.009737553,0.4771401
142848,0.841698,-0.02768199,0.01246302,0.5390946
142852,0.8012518,-0.02195588,0.01607648,0.5977082
142856,0.7571787,-0.01561698,0.01953654,0.6527287
142860,0.7095652,-0.01035012,0.02428298,0.7041452
142864,0.6589763,-0.004256399,0.02863117,0.7516065
142868,0.6055982,0.0005511841,0.03451024,0.7950217
142872,0.5498368,0.005971161,0.03965463,0.834309
142876,0.4918425,0.01004385,0.04608536,0.8694056
142880,0.432198,0.01362676,0.05168982,0.900193
142884,0.3707054,0.01632133,0.05799736,0.9267942
142888,0.3074995,0.01855653,0.06326368,0.9492615
142892,0.2382046,0.01926091,0.06473383,0.9688638
142896,0.1680824,0.01981223,0.06565288,0.9833847
142900,0.0975607,0.02005721,0.06629596,0.9928164
142904,0.02685526,0.02011848,0.06687787,0.9971968
142908,-0.04351318,0.02036331,0.06635684,0.9966387
142912,-0.1134231,0.0206697,0.06647989,0.9911046
142916,-0.1823782,0.02076098,0.06513069,0.9808492
142920,-0.2522592,0.02112878,0.06353944,0.9653401
142924,-0.3236998,0.02204747,0.05851766,0.9440911
142928,-0.3936053,0.02397642,0.05395461,0.9173815
142932,-0.4613439,0.02596705,0.04795331,0.8855439
142936,-0.5265049,0.02850856,0.04287001,0.8486118
142940,-0.588526,0.03068333,0.03772641,0.8070146
142944,-0.6470902,0.03304043,0.03325478,0.760971
142948,-0.7017235,0.03564348,0.02887612,0.7109711
142952,-0.7520947,0.03815439,0.02419098,0.6575049
142956,-0.798124,0.04069624,0.02051654,0.6007671
142960,-0.8394846,0.0422881,0.01671926,0.5414775
142964,-0.8760512,0.04443184,0.01402466,0.4799618
142968,-0.9076974,0.04565587,0.01071734,0.4169964
142972,-0.9344079,0.04789166,0.008022771,0.3528794
142976,-0.9563651,0.04844293,0.005083139,0.2880854
142980,-0.9735664,0.04978986,0.003031486,0.2228908
142984,-0.98625,0.04979019,0.00119423,0.1575771
142988,-0.9944607,0.05012724,-0.0004286997,0.09238477
142992,-0.9983981,0.04936107,-0.002265955,0.02755891
142996,-0.9981715,0.04792276,-0.003980805,-0.0366234
143000,-0.9939139,0.04599355,-0.005481255,-0.0999487
143004,-0.9857659,0.04345185,-0.00695107,-0.1622631
143008,-0.9738248,0.04094094,-0.008665883,-0.2234144
143012,-0.9582942,0.03714366,-0.01074808,-0.2831554
143016,-0.9392449,0.03362211,-0.01338148,-0.3413348
143020,-0.9169446,0.02908991,-0.01567793,-0.3976438
143024,-0.8914466,0.02535442,-0.01864836,-0.4520313
143028,-0.8629773,0.02045521,-0.02155759,-0.504368
143032,-0.8316825,0.01604572,-0.02547717,-0.5544346
143036,-0.7978497,0.01080948,-0.0291519,-0.6020542
143040,-0.7614608,0.006461103,-0.03365285,-0.6473045
143044,-0.7228504,0.001929152,-0.03787876,-0.6899629
143048,-0.682217,-0.001898535,-0.04277828,-0.7298948
143052,-0.6397327,-0.005879221,-0.04782991,-0.7670852
143056,-0.5954611,-0.009706941,-0.05303603,-0.8015729
143060,-0.5496891,-0.01264674,-0.05860982,-0.8332148
143064,-0.5025089,-0.01540292,-0.06384711,-0.8620738
143068,-0.4540576,-0.01736247,-0.06987858,-0.8880581
143072,-0.4045083,-0.01938333,-0.07520608,-0.9112307
143076,-0.35398,-0.02048552,-0.08087035,-0.9315248
143080,-0.2971789,-0.02045497,-0.08175866,-0.951095
143084,-0.2392489,-0.01965926,-0.08313845,-0.9671926
143088,-0.1807915,-0.01907742,-0.08323023,-0.9798077
143092,-0.1219359,-0.01858742,-0.08393431,-0.988808
143096,-0.06295841,-0.01828121,-0.08347502,-0.994351
143100,-0.004072663,-0.01779111,-0.08322931,-0.9963633
143104,0.05447513,-0.01711725,-0.08261602,-0.9949443
143108,0.1126558,-0.01635177,-0.08163639,-0.9901398
143112,0.1701652,-0.01567834,-0.08071898,-0.9819788
143116,0.2278221,-0.01521876,-0.07845163,-0.9704179
143120,0.2891301,-0.01570893,-0.07441074,-0.9542642
143124,0.349542,-0.0161068,-0.06917349,-0.9342248
143128,0.4087022,-0.01720916,-0.06500898,-0.9101869
143132,0.46621,-0.01812784,-0.05961977,-0.8824766
