Logging of xSense MTI-G data started 
AccX	AccY	AccZ	GyrX	GyrY	GyrZ	MagX	MagY	MagZ	Temp/q0	Press/q1	bPrs/q2	ITOW/q3	Lat	Lon	Alt	VelE	VelN	VelD	Hacc/timeOfDay	Vacc	Sacc	bGPS	timeOfDay 
33162	33153	36487	31899	34138	31008	35675	33949	26070	8880	47222	21	263250	0	0	0	0	0	0	-1	-1	3071	255	262383	 
33148	33141	36495	31959	34200	31089	35683	33945	26098	8880	47222	22	263250	0	0	0	0	0	0	-1	-1	3071	255	262391	 
33104	33218	36559	32049	34204	31027	35709	33992	26110	8880	47222	24	263250	0	0	0	0	0	0	-1	-1	3071	255	262408	 
33081	33284	36557	32009	34094	30994	35723	34012	26128	8880	47222	25	263250	0	0	0	0	0	0	-1	-1	3071	255	262416	 
33034	33326	36543	31945	34076	30941	35731	34044	26121	8880	47222	26	263250	0	0	0	0	0	0	-1	-1	3071	255	262425	 
33024	33341	36518	31942	33962	30897	35741	34058	26146	8880	47222	27	263250	0	0	0	0	0	0	-1	-1	3071	255	262433	 
33056	33342	36521	31971	33924	30873	35745	34088	26146	8880	47222	28	263250	0	0	0	0	0	0	-1	-1	3071	255	262441	 
33100	33336	36519	31905	33860	30884	35761	34113	26155	8880	47222	29	263250	0	0	0	0	0	0	-1	-1	3071	255	262450	 
33130	33317	36509	31866	33821	30876	35763	34139	26167	8880	47222	30	263250	0	0	0	0	0	0	-1	-1	3071	255	262458	 
33168	33314	36495	31891	33765	30984	35769	34165	26173	8880	47222	31	263250	0	0	0	0	0	0	-1	-1	3071	255	262466	 
33216	33336	36495	31899	33604	31171	35771	34193	26173	8880	47222	32	263250	0	0	0	0	0	0	-1	-1	3071	255	262475	 
33208	33354	36475	31945	33488	31308	35783	34213	26177	8880	47222	33	263250	0	0	0	0	0	0	-1	-1	3071	255	262483	 
33170	33221	36507	31911	33416	31389	35778	34220	26198	8880	47222	34	263250	0	0	0	0	0	0	-1	-1	3071	255	262491	 
33129	33146	36406	32015	33451	31402	35796	34258	26192	8880	47222	17	263250	0	0	0	0	0	0	-1	-1	3071	255	262500	 
33237	33144	36207	32205	33672	31467	35786	34257	26197	8880	47222	18	263250	0	0	0	0	0	0	-1	-1	3071	255	262508	 
33352	33082	36253	32499	33948	31704	35794	34264	26220	8880	47222	19	263250	0	0	0	0	0	0	-1	-1	3071	255	262516	 
33314	33044	36390	32667	34036	31841	35809	34286	26218	8880	47222	20	263250	0	0	0	0	0	0	-1	-1	3071	255	262525	 
33213	33088	36393	32793	33913	31916	35820	34298	26235	8880	47222	21	263250	0	0	0	0	0	0	-1	-1	3071	255	262533	 
33164	33136	36279	32985	33730	31881	35836	34294	26242	8880	47222	22	263250	0	0	0	0	0	0	-1	-1	3071	255	262541	 
33110	33133	36217	33175	33490	31746	35844	34314	26242	8880	47222	23	263250	0	0	0	0	0	0	-1	-1	3071	255	262550	 
32973	33138	36319	33170	32915	31248	35838	34333	26241	8880	47222	26	263250	0	0	0	0	0	0	-1	-1	3071	255	262575	 
32964	33108	36311	33087	32680	31084	35835	34345	26228	8880	47222	27	263250	0	0	0	0	0	0	-1	-1	3071	255	262583	 
32973	33089	36339	32918	32481	31012	35806	34302	26296	8880	47222	28	263250	0	0	0	0	0	0	-1	-1	3071	255	262591	 
32976	33082	36365	32791	32309	30978	35810	34374	26231	8880	47222	29	263250	0	0	0	0	0	0	-1	-1	3071	255	262600	 
32952	33070	36377	32589	32124	30961	35789	34390	26225	8880	47222	30	263250	0	0	0	0	0	0	-1	-1	3071	255	262608	 
32893	33046	36363	32345	32128	30912	35777	34397	26214	8880	47222	31	263250	0	0	0	0	0	0	-1	-1	3071	255	262616	 
32822	33016	36363	32098	32167	30940	35776	34441	26209	8880	47222	32	263250	0	0	0	0	0	0	-1	-1	3071	255	262625	 
32778	33005	36347	31907	32315	30866	35770	34462	26218	8880	47222	33	263250	0	0	0	0	0	0	-1	-1	3071	255	262633	 
32760	32996	36346	31719	32512	30819	35740	34467	26234	8880	47222	34	263500	0	0	0	0	0	0	-1	-1	3071	255	262641	 
32754	32964	36342	31607	32614	30760	35744	34493	26239	8880	47223	17	263500	0	0	0	0	0	0	-1	-1	3071	255	262650	 
32764	32944	36343	31557	32776	30803	35741	34534	26240	8880	47223	18	263500	0	0	0	0	0	0	-1	-1	3071	255	262658	 
32804	32924	36347	31509	32853	30912	35731	34566	26230	8880	47223	19	263500	0	0	0	0	0	0	-1	-1	3071	255	262666	 
32836	32920	36369	31506	32785	31036	35727	34608	26238	8880	47223	20	263500	0	0	0	0	0	0	-1	-1	3071	255	262675	 
32870	32900	36395	31487	32666	31204	35706	34612	26258	8880	47223	21	263500	0	0	0	0	0	0	-1	-1	3071	255	262683	 
32890	32898	36419	31511	32534	31465	35703	34637	26268	8880	47223	22	263500	0	0	0	0	0	0	-1	-1	3071	255	262691	 
32912	32900	36457	31429	32369	31680	35706	34676	26250	8880	47223	23	263500	0	0	0	0	0	0	-1	-1	3071	255	262700	 
32902	32901	36457	31397	32264	31957	35691	34694	26262	8880	47223	24	263500	0	0	0	0	0	0	-1	-1	3071	255	262708	 
32878	32872	36439	31433	32232	32220	35686	34714	26276	8880	47223	25	263500	0	0	0	0	0	0	-1	-1	3071	255	262716	 
32848	32824	36423	31565	32232	32471	35666	34724	26250	8880	47223	26	263500	0	0	0	0	0	0	-1	-1	3071	255	262725	 
32818	32810	36417	31775	32359	32612	35658	34728	26254	8880	47223	27	263500	0	0	0	0	0	0	-1	-1	3071	255	262733	 
32864	32798	36519	32531	32930	33093	35654	34769	26270	8880	47223	30	263500	0	0	0	0	0	0	-1	-1	3071	255	262758	 
32877	32810	36522	32729	33067	33304	35668	34765	26268	8880	47223	31	263500	0	0	0	0	0	0	-1	-1	3071	255	262766	 
32898	32816	36555	32889	33038	33515	35670	34777	26263	8880	47223	32	263500	0	0	0	0	0	0	-1	-1	3071	255	262775	 
32932	32822	36581	33015	33038	33738	35665	34773	26266	8880	47223	33	263500	0	0	0	0	0	0	-1	-1	3071	255	262783	 
32949	32846	36566	33157	32936	33961	35676	34768	26282	8880	47223	34	263500	0	0	0	0	0	0	-1	-1	3071	255	262791	 
32992	32850	36541	33341	32809	34234	35676	34759	26254	8880	47217	17	263500	0	0	0	0	0	0	-1	-1	3071	255	262800	 
33016	32840	36517	33489	32658	34445	35672	34737	26276	8880	47217	18	263500	0	0	0	0	0	0	-1	-1	3071	255	262808	 
33033	32810	36485	33719	32512	34712	35679	34720	26276	8880	47217	19	263500	0	0	0	0	0	0	-1	-1	3071	255	262816	 
33032	32720	36405	33943	32486	34861	35681	34706	26258	8880	47217	20	263500	0	0	0	0	0	0	-1	-1	3071	255	262825	 
32986	32634	36274	34250	32292	34929	35691	34687	26247	8880	47217	21	263500	0	0	0	0	0	0	-1	-1	3071	255	262833	 
32954	32680	36154	34767	32140	34881	35683	34657	26235	8880	47217	22	263500	0	0	0	0	0	0	-1	-1	3071	255	262841	 
32986	32859	36157	35186	31879	34873	35681	34616	26224	8880	47217	23	263500	0	0	0	0	0	0	-1	-1	3071	255	262850	 
32984	33024	36295	35239	31666	34907	35675	34582	26202	8880	47217	24	263500	0	0	0	0	0	0	-1	-1	3071	255	262858	 
32910	33124	36439	35013	31383	34888	35666	34553	26199	8880	47217	25	263500	0	0	0	0	0	0	-1	-1	3071	255	262866	 
32824	33218	36485	34587	31132	34805	35645	34529	26179	8880	47217	26	263750	0	0	0	0	0	0	-1	-1	3071	255	262875	 
32781	33280	36474	34023	30904	34692	35632	34502	26161	8880	47217	27	263750	0	0	0	0	0	0	-1	-1	3071	255	262883	 
32784	33314	36454	33447	30820	34569	35600	34474	26155	8880	47217	28	263750	0	0	0	0	0	0	-1	-1	3071	255	262891	 
32800	33349	36457	32949	30877	34442	35582	34492	26141	8880	47217	29	263750	0	0	0	0	0	0	-1	-1	3071	255	262900	 
32816	33372	36433	32455	31048	34359	35564	34485	26149	8880	47217	30	263750	0	0	0	0	0	0	-1	-1	3071	255	262908	 
32856	33349	36405	32094	31415	34221	35545	34487	26143	8880	47217	31	263750	0	0	0	0	0	0	-1	-1	3071	255	262916	 
32916	33310	36423	31891	31798	34197	35541	34500	26132	8880	47217	32	263750	0	0	0	0	0	0	-1	-1	3071	255	262925	 
32972	33282	36443	31813	32185	34138	35536	34519	26127	8880	47217	33	263750	0	0	0	0	0	0	-1	-1	3071	255	262933	 
33017	33260	36430	31905	32420	34091	35539	34520	26145	8880	47217	34	263750	0	0	0	0	0	0	-1	-1	3071	255	262941	 
33056	33238	36439	32027	32544	34008	35541	34517	26129	8880	47222	17	263750	0	0	0	0	0	0	-1	-1	3071	255	262950	 
33042	33220	36459	32315	32504	33937	35532	34525	26137	8880	47222	18	263750	0	0	0	0	0	0	-1	-1	3071	255	262958	 
32898	33186	36493	32651	32297	33712	35545	34513	26129	8880	47222	19	263750	0	0	0	0	0	0	-1	-1	3071	255	262966	 
33064	33240	36483	32991	32032	33509	35528	34527	26123	8880	47222	20	263750	0	0	0	0	0	0	-1	-1	3071	255	262975	 
33129	33288	36479	33317	31776	33532	35493	34457	26173	8880	47222	21	263750	0	0	0	0	0	0	-1	-1	3071	255	262983	 
33076	33234	36491	33547	31482	33473	35500	34494	26133	8880	47222	22	263750	0	0	0	0	0	0	-1	-1	3071	255	262991	 
33050	33141	36517	33733	31303	33408	35484	34492	26103	8880	47222	23	263750	0	0	0	0	0	0	-1	-1	3071	255	263000	 
33064	33104	36547	33779	31232	33377	35468	34476	26096	8880	47222	24	263750	0	0	0	0	0	0	-1	-1	3071	255	263008	 
33208	33006	36607	33501	32019	33592	35432	34472	26061	8880	47222	27	263750	0	0	0	0	0	0	-1	-1	3071	255	263033	 
33228	32978	36567	33355	32496	33741	35412	34430	26075	8880	47222	28	263750	0	0	0	0	0	0	-1	-1	3071	255	263041	 
33216	32966	36535	33241	33028	33820	35426	34438	26061	8880	47222	29	263750	0	0	0	0	0	0	-1	-1	3071	255	263050	 
33212	32962	36525	33234	33435	33864	35434	34443	26069	8880	47222	30	263750	0	0	0	0	0	0	-1	-1	3071	255	263058	 
33216	32976	36519	33254	33740	33911	35452	34438	26067	8880	47222	31	263750	0	0	0	0	0	0	-1	-1	3071	255	263066	 
33202	32994	36517	33363	33844	33953	35464	34439	26074	8880	47222	32	263750	0	0	0	0	0	0	-1	-1	3071	255	263075	 
33128	33042	36501	33669	33533	33714	35516	34411	26076	8880	47217	17	263750	0	0	0	0	0	0	-1	-1	3071	255	263100	 
33124	33056	36479	33739	33336	33641	35516	34405	26079	8880	47217	18	263750	0	0	0	0	0	0	-1	-1	3071	255	263108	 
33129	33060	36468	33799	33146	33484	35512	34375	26082	8880	47217	19	264000	0	0	0	0	0	0	-1	-1	3071	255	263116	 
33134	33056	36452	33871	32992	33397	35519	34368	26084	8880	47217	20	264000	0	0	0	0	0	0	-1	-1	3071	255	263125	 
33134	33038	36445	33839	32977	33356	35528	34353	26073	8880	47217	21	264000	0	0	0	0	0	0	-1	-1	3071	255	263133	 
33114	33036	36437	33831	32912	33257	35514	34348	26072	8880	47217	22	264000	0	0	0	0	0	0	-1	-1	3071	255	263141	 
33090	33036	36407	33797	32896	33228	35516	34347	26074	8880	47217	23	264000	0	0	0	0	0	0	-1	-1	3071	255	263150	 
33080	33032	36387	33749	32972	33101	35517	34321	26087	8880	47217	24	264000	0	0	0	0	0	0	-1	-1	3071	255	263158	 
33072	33032	36367	33741	33079	33082	35530	34309	26069	8880	47217	25	264000	0	0	0	0	0	0	-1	-1	3071	255	263166	 
33056	33024	36351	33763	33184	33011	35526	34324	26084	8880	47217	26	264000	0	0	0	0	0	0	-1	-1	3071	255	263175	 
33050	33013	36351	33671	33376	32914	35549	34301	26059	8880	47217	27	264000	0	0	0	0	0	0	-1	-1	3071	255	263183	 
33042	33014	36349	33613	33546	32905	35548	34282	26088	8880	47217	28	264000	0	0	0	0	0	0	-1	-1	3071	255	263191	 
33038	33018	36363	33599	33689	32860	35553	34300	26082	8880	47217	29	264000	0	0	0	0	0	0	-1	-1	3071	255	263200	 
33040	33008	36365	33525	33786	32839	35569	34294	26095	8880	47217	30	264000	0	0	0	0	0	0	-1	-1	3071	255	263208	 
33010	33010	36345	33481	33816	32780	35565	34282	26106	8880	47217	31	264000	0	0	0	0	0	0	-1	-1	3071	255	263216	 
32984	33024	36321	33461	33874	32785	35588	34294	26083	8880	47217	32	264000	0	0	0	0	0	0	-1	-1	3071	255	263225	 
32977	33040	36314	33477	33899	32740	35588	34278	26101	8880	47217	33	264000	0	0	0	0	0	0	-1	-1	3071	255	263233	 
32990	33040	36331	33517	33890	32773	35603	34269	26114	8880	47217	34	264000	0	0	0	0	0	0	-1	-1	3071	255	263241	 
33019	33033	36345	33535	33916	32814	35629	34269	26106	8880	47225	17	264000	0	0	0	0	0	0	-1	-1	3071	255	263250	 
33030	33026	36347	33501	33800	32897	35625	34267	26120	8880	47225	18	264000	0	0	0	0	0	0	-1	-1	3071	255	263258	 
33029	33036	36355	33469	33723	32896	35635	34257	26118	8880	47225	19	264000	0	0	0	0	0	0	-1	-1	3071	255	263266	 
33024	33048	36351	33402	33619	33052	35649	34263	26118	8880	47225	20	264000	0	0	0	0	0	0	-1	-1	3071	255	263275	 
32996	33074	36333	33397	33510	33158	35659	34255	26118	8880	47225	21	264000	0	0	0	0	0	0	-1	-1	3071	255	263283	 
32980	33088	36327	33427	33366	33237	35667	34249	26126	8880	47225	22	264000	0	0	0	0	0	0	-1	-1	3071	255	263291	 
32978	33096	36323	33403	33305	33272	35683	34259	26117	8880	47225	23	264000	0	0	0	0	0	0	-1	-1	3071	255	263300	 
32994	33090	36341	33343	33190	33483	35673	34221	26134	8880	47225	24	264000	0	0	0	0	0	0	-1	-1	3071	255	263308	 
33002	33086	36351	33315	33116	33498	35682	34207	26142	8880	47225	25	264000	0	0	0	0	0	0	-1	-1	3071	255	263316	 
33008	33092	36355	33279	33024	33557	35693	34215	26125	8880	47225	26	264000	0	0	0	0	0	0	-1	-1	3071	255	263325	 
33004	33099	36351	33277	32897	33672	35697	34214	26133	8880	47225	27	264000	0	0	0	0	0	0	-1	-1	3071	255	263333	 
32994	33104	36350	33245	32780	33753	35689	34211	26123	8880	47225	28	264000	0	0	0	0	0	0	-1	-1	3071	255	263341	 
32992	33115	36343	33237	32720	33816	35695	34209	26133	8880	47225	29	264000	0	0	0	0	0	0	-1	-1	3071	255	263350	 
33008	33124	36363	33253	32635	33894	35685	34202	26125	8880	47225	31	264000	0	0	0	0	0	0	-1	-1	3071	255	263366	 
33024	33128	36361	33202	32595	33882	35673	34158	26138	8880	47225	32	264000	0	0	0	0	0	0	-1	-1	3071	255	263375	 
33037	33120	36357	33187	32544	33942	35686	34184	26115	8880	47225	33	264250	0	0	0	0	0	0	-1	-1	3071	255	263383	 
33050	33129	36361	33221	32548	33973	35681	34176	26117	8880	47225	34	264250	0	0	0	0	0	0	-1	-1	3071	255	263391	 
33066	33138	36357	33187	32553	34024	35679	34168	26117	8880	47223	17	264250	0	0	0	0	0	0	-1	-1	3071	255	263400	 
33065	33148	36359	33163	32540	34057	35678	34150	26123	8880	47223	18	264250	0	0	0	0	0	0	-1	-1	3071	255	263408	 
33066	33142	36377	33167	32578	34090	35679	34152	26124	8880	47223	19	264250	0	0	0	0	0	0	-1	-1	3071	255	263416	 
33069	33144	36383	33117	32566	34097	35697	34173	26099	8880	47223	20	264250	0	0	0	0	0	0	-1	-1	3071	255	263425	 
33068	33145	36389	33131	32599	34090	35677	34144	26107	8880	47223	21	264250	0	0	0	0	0	0	-1	-1	3071	255	263433	 
33064	33141	36382	33125	32548	34053	35665	34132	26115	8880	47223	22	264250	0	0	0	0	0	0	-1	-1	3071	255	263441	 
33062	33149	36403	33098	32627	34031	35673	34118	26122	8880	47223	23	264250	0	0	0	0	0	0	-1	-1	3071	255	263450	 
33069	33157	36423	33106	32645	33964	35663	34108	26112	8880	47223	24	264250	0	0	0	0	0	0	-1	-1	3071	255	263458	 
33076	33174	36430	33053	32687	33864	35663	34101	26100	8880	47223	25	264250	0	0	0	0	0	0	-1	-1	3071	255	263466	 
33086	33182	36429	33046	32785	33828	35678	34131	26098	8880	47223	26	264250	0	0	0	0	0	0	-1	-1	3071	255	263475	 
33090	33172	36435	32986	32747	33761	35669	34108	26102	8880	47223	27	264250	0	0	0	0	0	0	-1	-1	3071	255	263483	 
33102	33161	36431	33059	32788	33749	35678	34109	26111	8880	47223	28	264250	0	0	0	0	0	0	-1	-1	3071	255	263491	 
33117	33162	36441	33069	32849	33684	35690	34119	26097	8880	47223	29	264250	0	0	0	0	0	0	-1	-1	3071	255	263500	 
33122	33168	36439	33089	32860	33579	35672	34102	26105	8880	47223	30	264250	0	0	0	0	0	0	-1	-1	3071	255	263508	 
33120	33176	36447	33107	32856	33524	35674	34073	26113	8880	47223	31	264250	0	0	0	0	0	0	-1	-1	3071	255	263516	 
33120	33192	36437	33115	32840	33455	35685	34081	26093	8880	47223	32	264250	0	0	0	0	0	0	-1	-1	3071	255	263525	 
33114	33200	36415	33131	32845	33424	35681	34089	26114	8880	47223	33	264250	0	0	0	0	0	0	-1	-1	3071	255	263533	 
33120	33197	36433	33186	32825	33394	35687	34074	26114	8880	47223	34	264250	0	0	0	0	0	0	-1	-1	3071	255	263541	 
33124	33200	36431	33101	32844	33388	35683	34076	26104	8880	47223	17	264250	0	0	0	0	0	0	-1	-1	3071	255	263550	 
33108	33216	36423	33124	32881	33284	35689	34082	26105	8880	47223	20	264250	0	0	0	0	0	0	-1	-1	3071	255	263575	 
33112	33216	36427	33149	32882	33274	35688	34082	26093	8880	47223	21	264250	0	0	0	0	0	0	-1	-1	3071	255	263583	 
33112	33216	36419	33071	32824	33221	35692	34074	26105	8880	47223	22	264250	0	0	0	0	0	0	-1	-1	3071	255	263591	 
33112	33208	36415	33114	32792	33153	35679	34088	26096	8880	47223	23	264250	0	0	0	0	0	0	-1	-1	3071	255	263600	 
33112	33190	36421	33150	32813	33178	35685	34080	26104	8880	47223	24	264250	0	0	0	0	0	0	-1	-1	3071	255	263608	 
33098	33184	36409	33163	32816	33152	35684	34064	26106	8880	47223	25	264250	0	0	0	0	0	0	-1	-1	3071	255	263616	 
33108	33178	36423	33171	32794	33123	35690	34071	26096	8880	47223	26	264500	0	0	0	0	0	0	-1	-1	3071	255	263625	 
33117	33161	36429	33135	32785	33066	35688	34067	26098	8880	47223	27	264500	0	0	0	0	0	0	-1	-1	3071	255	263633	 
33098	33154	36415	33101	32812	33043	35674	34053	26106	8880	47223	28	264500	0	0	0	0	0	0	-1	-1	3071	255	263641	 
33077	33173	36399	33135	32794	33034	35682	34067	26105	8880	47223	29	264500	0	0	0	0	0	0	-1	-1	3071	255	263650	 
33072	33190	36395	33081	32780	32983	35681	34059	26106	8880	47223	30	264500	0	0	0	0	0	0	-1	-1	3071	255	263658	 
33067	33186	36407	33071	32837	32966	35679	34057	26091	8880	47223	31	264500	0	0	0	0	0	0	-1	-1	3071	255	263666	 
33060	33180	36403	33023	32882	32929	35693	34071	26092	8880	47223	32	264500	0	0	0	0	0	0	-1	-1	3071	255	263675	 
33048	33184	36389	33045	32890	32928	35681	34063	26104	8880	47223	33	264500	0	0	0	0	0	0	-1	-1	3071	255	263683	 
33048	33178	36387	33030	32957	32888	35685	34065	26099	8880	47223	34	264500	0	0	0	0	0	0	-1	-1	3071	255	263691	 
33052	33170	36381	33051	32985	32882	35691	34085	26101	8880	47219	17	264500	0	0	0	0	0	0	-1	-1	3071	255	263700	 
33070	33168	36411	33027	33082	32909	35689	34065	26099	8880	47219	20	264500	0	0	0	0	0	0	-1	-1	3071	255	263725	 
33062	33162	36415	32986	33028	32915	35707	34058	26099	8880	47219	21	264500	0	0	0	0	0	0	-1	-1	3071	255	263733	 
33046	33160	36413	32959	32964	32955	35693	34056	26118	8880	47219	22	264500	0	0	0	0	0	0	-1	-1	3071	255	263741	 
33024	33169	36413	32943	32916	32930	35699	34060	26116	8880	47219	23	264500	0	0	0	0	0	0	-1	-1	3071	255	263750	 
33024	33162	36417	32927	32854	32943	35701	34060	26106	8880	47219	24	264500	0	0	0	0	0	0	-1	-1	3071	255	263758	 
33026	33158	36415	32895	32885	32940	35701	34063	26104	8880	47219	25	264500	0	0	0	0	0	0	-1	-1	3071	255	263766	 
33018	33156	36411	32907	32840	32913	35709	34080	26103	8880	47219	26	264500	0	0	0	0	0	0	-1	-1	3071	255	263775	 
33006	33164	36410	32890	32857	32931	35702	34088	26100	8880	47219	27	264500	0	0	0	0	0	0	-1	-1	3071	255	263783	 
33001	33166	36411	32879	32944	32913	35701	34078	26123	8880	47219	28	264500	0	0	0	0	0	0	-1	-1	3071	255	263791	 
32990	33176	36421	32962	32976	32913	35707	34092	26111	8880	47219	29	264500	0	0	0	0	0	0	-1	-1	3071	255	263800	 
32996	33178	36423	32943	33024	32905	35705	34098	26123	8880	47219	30	264500	0	0	0	0	0	0	-1	-1	3071	255	263808	 
33000	33185	36421	32973	33034	32914	35680	34034	26193	8880	47219	31	264500	0	0	0	0	0	0	-1	-1	3071	255	263816	 
32998	33184	36425	32919	33004	32893	35695	34093	26122	8880	47219	32	264500	0	0	0	0	0	0	-1	-1	3071	255	263825	 
32996	33188	36423	32967	32965	32918	35711	34103	26129	8880	47219	33	264500	0	0	0	0	0	0	-1	-1	3071	255	263833	 
32988	33181	36437	33007	32964	32957	35711	34099	26129	8880	47219	34	264500	0	0	0	0	0	0	-1	-1	3071	255	263841	 
32988	33174	36453	33021	32964	32984	35720	34107	26097	8880	47224	17	264500	0	0	0	0	0	0	-1	-1	3071	255	263850	 
32988	33176	36451	32983	32928	33013	35713	34119	26109	8880	47224	18	264500	0	0	0	0	0	0	-1	-1	3071	255	263858	 
32986	33180	36447	32943	32891	33044	35723	34102	26113	8880	47224	19	264500	0	0	0	0	0	0	-1	-1	3071	255	263866	 
32986	33174	36443	32941	32928	33045	35717	34093	26126	8880	47224	20	264750	0	0	0	0	0	0	-1	-1	3071	255	263875	 
32982	33170	36437	32970	32961	33069	35719	34093	26117	8880	47224	21	264750	0	0	0	0	0	0	-1	-1	3071	255	263883	 
32988	33165	36431	33011	32992	33149	35715	34099	26126	8880	47224	22	264750	0	0	0	0	0	0	-1	-1	3071	255	263891	 
32978	33152	36433	33077	33024	33258	35721	34088	26147	8880	47224	25	264750	0	0	0	0	0	0	-1	-1	3071	255	263916	 
32984	33152	36439	33119	33008	33293	35726	34100	26129	8880	47224	26	264750	0	0	0	0	0	0	-1	-1	3071	255	263925	 
32984	33149	36447	33111	33001	33326	35732	34072	26131	8880	47224	27	264750	0	0	0	0	0	0	-1	-1	3071	255	263933	 
32984	33149	36450	33079	32928	33351	35734	34086	26129	8880	47224	28	264750	0	0	0	0	0	0	-1	-1	3071	255	263941	 
32984	33148	36441	33151	32968	33356	35733	34074	26135	8880	47224	29	264750	0	0	0	0	0	0	-1	-1	3071	255	263950	 
32972	33148	36435	33091	32888	33415	35743	34068	26139	8880	47224	30	264750	0	0	0	0	0	0	-1	-1	3071	255	263958	 
32976	33157	36425	33147	32783	33396	35737	34064	26143	8880	47224	31	264750	0	0	0	0	0	0	-1	-1	3071	255	263966	 
32982	33170	36429	33123	32724	33405	35737	34075	26121	8880	47224	32	264750	0	0	0	0	0	0	-1	-1	3071	255	263975	 
32980	33178	36431	33159	32664	33402	35731	34082	26119	8880	47224	33	264750	0	0	0	0	0	0	-1	-1	3071	255	263983	 
32970	33176	36401	33167	32756	33457	35728	34056	26135	8880	47217	18	264750	0	0	0	0	0	0	-1	-1	3071	255	264008	 
32984	33165	36406	33059	32867	33398	35736	34059	26127	8880	47217	21	264750	0	0	0	0	0	0	-1	-1	3071	255	264033	 
32982	33174	36401	33051	32896	33435	35730	34052	26131	8880	47217	22	264750	0	0	0	0	0	0	-1	-1	3071	255	264041	 
32988	33168	36409	33019	32890	33408	35738	34054	26129	8880	47217	23	264750	0	0	0	0	0	0	-1	-1	3071	255	264050	 
32986	33152	36407	33087	32916	33419	35740	34045	26135	8880	47217	24	264750	0	0	0	0	0	0	-1	-1	3071	255	264058	 
32992	33153	36397	33055	32867	33438	35730	34037	26130	8880	47217	25	264750	0	0	0	0	0	0	-1	-1	3071	255	264066	 
32994	33157	36396	33125	32906	33453	35743	34053	26129	8880	47217	26	264750	0	0	0	0	0	0	-1	-1	3071	255	264075	 
33004	33160	36397	33102	32849	33501	35740	34048	26113	8880	47217	27	264750	0	0	0	0	0	0	-1	-1	3071	255	264083	 
32998	33152	36403	33119	32810	33469	35745	34048	26121	8880	47217	28	264750	0	0	0	0	0	0	-1	-1	3071	255	264091	 
33000	33152	36397	33123	32747	33476	35747	34042	26123	8880	47217	29	264750	0	0	0	0	0	0	-1	-1	3071	255	264100	 
33004	33154	36399	33061	32784	33509	35738	34034	26112	8880	47217	30	264750	0	0	0	0	0	0	-1	-1	3071	255	264108	 
33008	33147	36397	33011	32716	33528	35743	34032	26122	8880	47217	31	264750	0	0	0	0	0	0	-1	-1	3071	255	264116	 
33005	33146	36383	33011	32768	33537	35743	34029	26113	8880	47217	32	265000	0	0	0	0	0	0	-1	-1	3071	255	264125	 
33000	33145	36387	33010	32790	33465	35742	34018	26123	8880	47217	33	265000	0	0	0	0	0	0	-1	-1	3071	255	264133	 
33008	33145	36393	33063	32780	33507	35737	34000	26134	8880	47217	34	265000	0	0	0	0	0	0	-1	-1	3071	255	264141	 
33010	33146	36394	33045	32758	33482	35737	34002	26124	8880	47221	17	265000	0	0	0	0	0	0	-1	-1	3071	255	264150	 
33009	33154	36395	33003	32748	33489	35737	34007	26122	8880	47221	18	265000	0	0	0	0	0	0	-1	-1	3071	255	264158	 
33016	33153	36399	33007	32781	33492	35748	34005	26120	8880	47221	19	265000	0	0	0	0	0	0	-1	-1	3071	255	264166	 
33010	33152	36399	32991	32760	33491	35751	34011	26118	8880	47221	20	265000	0	0	0	0	0	0	-1	-1	3071	255	264175	 
33002	33148	36386	32935	32748	33434	35743	34015	26106	8880	47221	21	265000	0	0	0	0	0	0	-1	-1	3071	255	264183	 
