Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
136956,2.825919,3.260032,-54.30129
136960,1.472393,3.083302,-71.08674
136964,0.2048715,2.373656,-87.77942
136968,-0.5890665,1.296093,-104.4118
136972,-0.8689977,0.06027802,-120.9986
136976,-0.74154,-1.135074,-137.5876
136980,-0.0327164,-2.080296,-154.2516
136984,0.2276785,-2.607601,-171.3063
136988,0.9177878,-2.966035,171.6179
136992,1.441736,-3.117913,154.5578
136996,1.995542,-3.300788,137.1879
137000,2.240878,-3.626722,119.6083
137004,2.985227,-3.889618,101.9608
137008,3.713986,-3.913185,84.33421
137012,4.731657,-3.587172,66.72319
137016,5.529108,-2.880512,49.19812
137020,6.262197,-1.894785,31.85666
137024,6.557811,-0.6461739,14.72351
137028,6.435899,0.7529777,-2.263387
137032,5.761518,2.067216,-19.16261
137036,4.677464,3.046005,-36.01001
137040,3.154261,3.52294,-52.83204
137044,1.760008,3.445903,-69.60693
137048,0.3127413,2.847618,-86.31078
137052,-0.5616779,1.796632,-102.9879
137056,-1.100645,0.4947746,-119.5722
137060,-0.9869319,-0.8170729,-136.1621
137064,-0.4402316,-1.893631,-152.7927
137068,0.1695174,-2.566392,-169.6604
137072,0.7531676,-2.947429,173.283
137076,1.38936,-3.157864,156.2299
137080,2.089596,-3.18856,139.172
137084,2.363954,-3.460335,121.6147
137088,2.968127,-3.67351,104.0058
137092,3.681201,-3.68692,86.38133
137096,4.577363,-3.4095,68.76494
137100,5.326252,-2.813175,51.24857
137104,6.022048,-1.884402,33.89549
137108,6.3366,-0.6840035,16.72929
137112,6.307187,0.6591198,-0.2905158
137116,5.662045,1.912374,-17.2022
137120,4.580895,2.859103,-34.0792
137124,3.230683,3.358093,-50.92286
137128,1.709612,3.298294,-67.72234
137132,0.4648509,2.725196,-84.45959
137136,-0.5608909,1.688058,-101.1282
137140,-0.91177,0.3908834,-117.7314
137144,-0.9688959,-0.8904109,-134.3316
137148,-0.2064691,-1.947394,-150.9979
137152,0.1399456,-2.545025,-167.9138
137156,0.8442095,-2.935114,175.0275
137160,1.336421,-3.154585,157.9754
137164,2.030781,-3.233971,140.8121
137168,2.26718,-3.503296,123.2621
137172,2.901204,-3.730783,105.6298
137176,3.625082,-3.767848,87.98051
137180,4.479176,-3.532024,70.36336
137184,5.36273,-2.939445,52.82426
137188,5.996573,-2.010472,35.45097
137192,6.47051,-0.8057811,18.25564
137196,6.322027,0.5403727,1.224743
137200,5.830865,1.819677,-15.71381
137204,4.692714,2.829481,-32.60722
137208,3.407484,3.402587,-49.48019
137212,1.85548,3.404706,-66.31419
137216,0.5712535,2.869165,-83.084
137220,-0.5226097,1.85798,-99.78038
137224,-0.9596314,0.5698469,-116.4337
137228,-1.029026,-0.7316067,-133.0779
137232,-0.430371,-1.80664,-149.7391
137236,-0.1099371,-2.4673,-166.7502
137240,0.4572859,-2.944651,176.1475
137244,1.10776,-3.246471,159.0349
137248,1.816521,-3.32768,141.9371
137252,2.208222,-3.617486,124.3314
137256,2.779589,-3.861606,106.6568
137260,3.598458,-3.92818,88.9749
137264,4.474869,-3.691192,71.32073
137268,5.378428,-3.076007,53.72422
137272,6.06852,-2.128432,36.31028
137276,6.526307,-0.9095036,19.08716
137280,6.465618,0.4655313,2.026171
137284,5.91674,1.78635,-14.93836
137288,4.867126,2.854452,-31.85873
137292,3.505381,3.468584,-48.73175
137296,2.001603,3.543694,-65.57498
137300,0.6031999,3.041265,-82.37565
137304,-0.4881738,2.029646,-99.12849
137308,-1.043341,0.7206517,-115.8094
137312,-1.084658,-0.5997566,-132.4627
137316,-0.5296514,-1.721312,-149.1454
137320,-0.07971961,-2.450821,-166.0935
137324,0.4932192,-2.935209,176.7857
137328,1.098798,-3.222396,159.6633
137332,1.871734,-3.279287,142.548
137336,2.251708,-3.4464,125.0449
137340,2.827964,-3.716439,107.366
137344,3.526452,-3.813887,89.68385
137348,4.417706,-3.592335,72.0019
137352,5.281068,-2.99228,54.40643
137356,5.963966,-2.083909,36.96359
137360,6.408063,-0.9191967,19.72833
137364,6.351611,0.4076817,2.662139
137368,5.857958,1.705966,-14.30483
137372,4.806399,2.761701,-31.21268
137376,3.502321,3.369724,-48.09045
137380,1.976368,3.42017,-64.9235
137384,0.6463717,2.911451,-81.71614
137388,-0.5031885,1.930979,-98.43361
137392,-0.921366,0.6568019,-115.078
137396,-1.088296,-0.6351649,-131.7241
137400,-0.420176,-1.755612,-148.4036
137404,0.06144754,-2.50958,-165.2759
137408,0.7040651,-2.937257,177.5984
137412,1.285438,-3.165594,160.4823
137416,1.991567,-3.17857,143.369
137420,2.333832,-3.387716,125.7865
137424,2.803422,-3.639625,108.1252
137428,3.561442,-3.7377,90.43018
137432,4.322221,-3.511369,72.75003
137436,5.291559,-2.93863,55.14101
137440,5.816466,-2.047122,37.70824
137444,6.391732,-0.9179571,20.44213
137448,6.227782,0.3829991,3.36324
137452,5.825269,1.673225,-13.62706
137456,4.729564,2.726547,-30.54767
137460,3.505428,3.315964,-47.44121
137464,1.936124,3.338536,-64.28035
137468,0.6289716,2.823245,-81.0626
137472,-0.4720399,1.865641,-97.74611
137476,-0.8927268,0.6293787,-114.4195
137480,-1.037433,-0.6613106,-131.0504
137484,-0.3494051,-1.802135,-147.747
137488,-0.2081472,-2.4433,-164.8492
137492,0.4579626,-2.933382,178.019
137496,1.045956,-3.212111,160.9017
137500,1.697319,-3.35158,143.7033
137504,2.098033,-3.690328,126.0815
137508,2.632396,-3.997154,108.4
137512,3.519192,-4.105398,90.68112
137516,4.403203,-3.874164,72.99278
137520,5.433964,-3.26491,55.36734
137524,6.105189,-2.310608,37.9148
137528,6.67204,-1.088297,20.65095
137532,6.58182,0.3122763,3.557926
137536,6.19382,1.713446,-13.42716
137540,5.085895,2.872216,-30.34813
137544,3.800032,3.570638,-47.24405
137548,2.170248,3.698375,-64.09963
137552,0.7320012,3.247684,-80.88713
137556,-0.4721512,2.306215,-97.62907
137560,-1.092247,1.006078,-114.2958
137564,-1.280994,-0.3642197,-130.9329
137568,-0.7496247,-1.587456,-147.6187
137572,-0.4455231,-2.358452,-164.6424
137576,0.1755616,-2.920918,178.2088
137580,0.7827712,-3.306535,161.0683
137584,1.434461,-3.592996,143.7657
137588,1.857455,-3.978169,126.1081
137592,2.579362,-4.299708,108.3762
137596,3.511628,-4.429656,90.6442
137600,4.522154,-4.21101,72.92547
137604,5.608867,-3.576792,55.27355
137608,6.402505,-2.550769,37.80218
137612,7.001555,-1.201645,20.5302
137616,6.954508,0.3293776,3.434031
137620,6.531373,1.814214,-13.55703
137624,5.359792,3.037842,-30.4839
137628,4.005082,3.797982,-47.38942
137632,2.302219,4.011486,-64.26218
137636,0.767458,3.60673,-81.06457
137640,-0.5329473,2.634962,-97.80154
137644,-1.225479,1.260228,-114.473
137648,-1.55663,-0.1594616,-131.0919
137652,-1.047944,-1.413954,-147.7584
137656,-0.8331923,-2.21862,-164.8519
137660,-0.2581693,-2.93172,178.0163
137664,0.3779036,-3.491767,160.8901
137668,1.145465,-3.831577,143.7047
137672,1.69183,-4.243739,126.0518
137676,2.481827,-4.587165,108.3352
137680,3.505301,-4.76224,90.63931
137684,4.619539,-4.55889,72.93795
137688,5.7612,-3.885206,55.31021
137692,6.66829,-2.773264,37.87574
137696,7.284026,-1.339997,20.65806
137700,7.336635,0.264211,3.614552
137704,6.779949,1.825762,-13.31686
137708,5.716035,3.136779,-30.19115
137712,4.187273,4.001887,-47.04017
137716,2.558022,4.266393,-63.87191
137720,0.8264722,3.886565,-80.6391
137724,-0.4818312,2.938116,-97.3344
137728,-1.34963,1.588012,-113.9897
137732,-1.649616,0.1249999,-130.6202
137736,-1.300263,-1.201736,-147.2612
137740,-1.032778,-2.13865,-164.2501
137744,-0.5027449,-2.915359,178.6508
137748,0.1375904,-3.515419,161.538
137752,1.041748,-3.85313,144.4097
137756,1.566419,-4.291475,126.8505
137760,2.422218,-4.701299,109.1666
137764,3.388116,-4.887923,91.45794
137768,4.627051,-4.661568,73.75874
137772,5.713312,-3.99355,56.16358
137776,6.718638,-2.896378,38.72913
137780,7.320293,-1.470195,21.49758
137784,7.441506,0.1497536,4.458992
137788,6.916523,1.748985,-12.44966
137792,5.83946,3.100954,-29.31408
137796,4.348494,3.994965,-46.16102
137800,2.649996,4.2985,-62.97195
137804,0.9666909,3.957335,-79.72385
137808,-0.4240903,3.033304,-96.4334
137812,-1.305708,1.728972,-113.101
137816,-1.716627,0.2906764,-129.6823
137820,-1.340981,-1.075422,-146.3284
137824,-1.067211,-2.088042,-163.218
137828,-0.4973007,-2.879104,179.6755
137832,0.1079829,-3.480787,162.5554
137836,0.9284476,-3.861203,145.3673
137840,1.482337,-4.344041,127.745
137844,2.262286,-4.776065,110.0537
137848,3.371586,-4.986228,92.33551
137852,4.482885,-4.798709,74.62459
137856,5.800663,-4.137743,56.98875
137860,6.679836,-3.037198,39.52607
137864,7.475489,-1.609553,22.26987
137868,7.485326,0.0345571,5.226067
137872,7.183422,1.691018,-11.69745
137876,6.020044,3.131986,-28.55144
137880,4.632009,4.116349,-45.41161
137884,2.791487,4.473574,-62.24136
137888,1.124486,4.175556,-79.02973
137892,-0.4354435,3.270375,-95.75881
137896,-1.331277,1.954673,-112.4314
137900,-1.80664,0.4912948,-129.0625
137904,-1.521989,-0.9225132,-145.726
137908,-1.168988,-2.039473,-162.5357
137912,-0.6052044,-2.847833,-179.6585
137916,-0.006088734,-3.470264,163.2197
137920,0.871765,-3.843903,146.0779
137924,1.468018,-4.303787,128.5125
137928,2.215003,-4.750484,110.8211
137932,3.311852,-4.980215,93.09374
137936,4.418453,-4.789666,75.38261
137940,5.745283,-4.13946,57.73169
137944,6.611451,-3.069821,40.26559
137948,7.458925,-1.670153,22.99792
137952,7.438219,-0.03873912,5.953382
137956,7.181572,1.627401,-10.98422
137960,6.021885,3.09072,-27.84935
137964,4.692593,4.075943,-44.70826
137968,2.82918,4.446118,-61.53632
137972,1.174075,4.161138,-78.33209
137976,-0.3878273,3.318878,-95.06431
137980,-1.285426,2.050196,-111.7239
137984,-1.782297,0.5543776,-128.3633
137988,-1.552065,-0.9091291,-145.0244
137992,-1.219446,-2.008827,-161.8814
137996,-0.7445101,-2.822108,-178.9883
138000,-0.04475769,-3.440913,163.8911
138004,0.7585538,-3.853858,146.7646
138008,1.478604,-4.302285,129.3226
138012,2.171772,-4.759545,111.6489
138016,3.275942,-4.979676,93.93804
138020,4.42616,-4.79512,76.25103
138024,5.689853,-4.174884,58.62114
138028,6.645501,-3.157123,41.14317
138032,7.378014,-1.759623,23.87613
138036,7.543298,-0.09385588,6.812844
138040,7.176307,1.607567,-10.13079
138044,6.174135,3.061472,-27.0377
138048,4.691914,4.039356,-43.91559
138052,2.922774,4.436048,-60.76906
138056,1.214947,4.22678,-77.56543
138060,-0.3054587,3.418006,-94.32444
138064,-1.285169,2.114039,-110.9926
138068,-1.843217,0.6017019,-127.6141
138072,-1.619693,-0.8384176,-144.2658
138076,-1.26021,-1.945875,-161.0672
138080,-0.7708007,-2.78507,-178.1841
138084,-0.1290716,-3.466311,164.691
138088,0.7271987,-3.918929,147.562
138092,1.328428,-4.396039,130.0389
138096,2.171032,-4.846775,112.3516
138100,3.20285,-5.086928,94.62461
138104,4.448725,-4.927198,76.90471
138108,5.676585,-4.288812,59.25697
138112,6.688067,-3.223993,41.77148
138116,7.468369,-1.803848,24.5031
138120,7.590746,-0.1547553,7.42209
138124,7.275103,1.542487,-9.534052
138128,6.201266,3.027777,-26.43172
138132,4.806988,4.063595,-43.31733
138136,2.980241,4.494194,-60.18628
138140,1.320454,4.271343,-77.02852
138144,-0.344601,3.447368,-93.77425
138148,-1.251552,2.197381,-110.4632
138152,-1.903588,0.7116324,-127.114
138156,-1.622322,-0.7729785,-143.7983
138160,-1.408157,-1.913955,-160.6733
138164,-0.8675308,-2.784439,-177.8166
138168,-0.2491672,-3.469635,165.0486
138172,0.6139198,-3.935606,147.8991
138176,1.356088,-4.376816,130.4418
138180,2.074151,-4.861006,112.753
138184,3.236212,-5.117937,95.03022
138188,4.328466,-4.959052,77.30391
138192,5.728234,-4.341259,59.6353
138196,6.62845,-3.30541,42.13804
138200,7.563085,-1.894945,24.84271
138204,7.604967,-0.2209112,7.76669
138208,7.432117,1.511999,-9.192518
138212,6.286861,3.037552,-26.0835
138216,4.940059,4.088562,-42.95911
138220,3.066382,4.542744,-59.83087
138224,1.35688,4.35692,-76.66856
138228,-0.2654842,3.552338,-93.43453
138232,-1.28687,2.294492,-110.1251
138236,-1.885688,0.7958038,-126.77
138240,-1.720409,-0.6991986,-143.4292
138244,-1.544423,-1.805831,-160.3875
138248,-1.087326,-2.718034,-177.5275
138252,-0.4219993,-3.486598,165.337
138256,0.3907071,-4.034459,148.19
138260,1.146599,-4.595629,130.6412
138264,1.900465,-5.117325,112.9529
138268,3.169558,-5.3813,95.2079
138272,4.37184,-5.245293,77.48214
138276,5.793055,-4.642866,59.81692
138280,6.813033,-3.547419,42.31273
138284,7.733918,-2.050115,25.02357
138288,7.889561,-0.2919205,7.952883
138292,7.639509,1.494707,-9.001344
138296,6.57644,3.077871,-25.88299
138300,5.124172,4.217227,-42.75611
138304,3.294739,4.76872,-59.62273
138308,1.449725,4.649656,-76.46706
138312,-0.1839502,3.842932,-93.26131
138316,-1.39322,2.501223,-109.9797
138320,-1.966026,0.9645558,-126.6353
138324,-1.915629,-0.525562,-143.3011
138328,-1.622848,-1.722082,-160.1664
138332,-1.222077,-2.698908,-177.3068
138336,-0.5636067,-3.538298,165.5571
138340,0.2498041,-4.105707,148.406
138344,1.153098,-4.5553,130.9476
138348,1.91191,-5.030464,113.2296
138352,3.170682,-5.333038,95.50513
138356,4.310853,-5.231436,77.77312
138360,5.751975,-4.623983,60.10302
138364,6.783297,-3.511542,42.6064
138368,7.695825,-2.023433,25.32477
138372,7.875386,-0.303782,8.241289
138376,7.598885,1.455021,-8.722087
138380,6.533284,3.029608,-25.61916
138384,5.108087,4.203376,-42.50016
138388,3.302264,4.780316,-59.37804
138392,1.474769,4.632391,-76.23862
138396,-0.2261366,3.842006,-93.03924
138400,-1.368317,2.545015,-109.7781
138404,-2.031744,1.044813,-126.4552
138408,-1.905255,-0.4675519,-143.1501
138412,-1.641288,-1.74483,-159.9523
138416,-1.13272,-2.734292,-177.1154
138420,-0.6042677,-3.534871,165.7177
138424,0.3905215,-4.050521,148.5222
138428,1.032556,-4.563757,130.9681
138432,1.950544,-5.127113,113.2272
138436,3.058225,-5.427058,95.42088
138440,4.371866,-5.282353,77.61523
138444,5.737875,-4.630656,59.91875
138448,6.864898,-3.500245,42.37204
138452,7.688717,-2.02653,25.03626
138456,7.916389,-0.3116775,7.905834
138460,7.573048,1.478296,-9.098238
138464,6.527823,3.091044,-26.0414
138468,5.097875,4.253925,-42.97801
138472,3.189128,4.763182,-59.90703
138476,1.431374,4.574446,-76.81433
138480,-0.3283846,3.768613,-93.63847
138484,-1.352761,2.512395,-110.4171
138488,-2.05975,0.9966971,-127.1295
138492,-1.914234,-0.538089,-143.8503
138496,-1.688805,-1.796353,-160.78
138500,-1.20715,-2.765702,-177.984
138504,-0.576287,-3.536169,164.7963
138508,0.3827485,-4.066615,147.5579
138512,1.122711,-4.553777,130.047
138516,1.998927,-5.098627,112.2522
138520,3.14116,-5.367038,94.42859
138524,4.42945,-5.194987,76.61351
138528,5.844749,-4.534758,58.88002
138532,6.829695,-3.415015,41.31369
138536,7.72287,-1.931671,23.95127
138540,7.822994,-0.1914061,6.810709
138544,7.532805,1.602415,-10.20949
138548,6.424081,3.188257,-27.17297
138552,4.9626,4.270869,-44.12451
138556,3.034608,4.712105,-61.06697
138560,1.296067,4.503049,-77.97289
138564,-0.4238709,3.660809,-94.78626
138568,-1.390983,2.354705,-111.5718
138572,-2.055198,0.8124342,-128.3049
138576,-1.790694,-0.6875594,-145.0804
138580,-1.641608,-1.851877,-162.1065
138584,-1.142708,-2.801123,-179.3472
138588,-0.4648149,-3.571988,163.3929
138592,0.3983771,-4.101614,146.1174
138596,1.193496,-4.643128,128.4644
138600,2.005833,-5.148952,110.6355
138604,3.296926,-5.387581,92.76257
138608,4.491353,-5.17104,74.9184
138612,5.964324,-4.482824,57.15593
138616,6.870228,-3.349731,39.59502
138620,7.80098,-1.815022,22.2381
138624,7.819214,-0.04310312,5.109073
138628,7.556914,1.755063,-11.91664
138632,6.310662,3.312966,-28.8653
138636,4.843526,4.347765,-45.83386
138640,2.920055,4.741644,-62.76335
138644,1.124782,4.483642,-79.63906
138648,-0.4931865,3.621005,-96.47095
138652,-1.500877,2.283142,-113.2456
138656,-2.057815,0.7352866,-129.9896
138660,-1.875694,-0.7881068,-146.7769
138664,-1.34668,-2.018827,-163.6466
138668,-0.9222311,-2.867312,179.121
138672,-0.07306283,-3.544419,161.8325
138676,0.6409782,-3.99942,144.5534
138680,1.551328,-4.392482,127.0004
138684,2.240438,-4.821819,109.1745
138688,3.45137,-4.980546,91.29099
138692,4.598403,-4.727895,73.45075
138696,5.837059,-4.045814,55.67867
138700,6.71655,-2.943553,38.11594
138704,7.393039,-1.467127,20.76432
138708,7.444699,0.2332308,3.605978
138712,6.916214,1.892119,-13.44274
138716,5.834466,3.238268,-30.44383
138720,4.232941,4.09168,-47.42194
138724,2.552027,4.368926,-64.38437
138728,0.7954419,4.026264,-81.27136
138732,-0.5595114,3.082509,-98.11113
138736,-1.443801,1.703942,-114.9143
138740,-1.895943,0.1890547,-131.6755
138744,-1.415407,-1.179753,-148.5155
138748,-1.171185,-2.162034,-165.6243
138752,-0.4931818,-2.94745,177.0603
138756,0.104394,-3.57847,159.7475
138760,0.9705827,-4.000371,142.3634
138764,1.523175,-4.493884,124.5216
138768,2.46787,-4.843313,106.6076
138772,3.576643,-4.948092,88.68752
138776,4.791019,-4.677377,70.81542
138780,5.943527,-3.958652,53.0613
138784,6.838128,-2.751937,35.49677
138788,7.466992,-1.186854,18.14478
138792,7.389106,0.5130113,0.9860412
138796,6.857984,2.092366,-16.09106
138800,5.514019,3.365968,-33.10406
138804,4.083794,4.176709,-50.10535
138808,2.19144,4.396101,-67.0778
138812,0.6740926,3.97096,-84.04266
138816,-0.8279393,2.89481,-100.9262
138820,-1.505408,1.458234,-117.7558
138824,-1.884956,-0.01377145,-134.58
138828,-1.381159,-1.264646,-151.5624
138832,-1.311193,-2.203002,-168.877
138836,-0.686748,-3.08099,173.7776
138840,0.0129961,-3.754575,156.4165
138844,0.906257,-4.101388,139.0462
138848,1.67935,-4.566158,121.1965
138852,2.53212,-4.963728,103.2905
138856,3.838747,-5.086143,85.35271
138860,4.919154,-4.747791,67.4832
138864,6.245554,-3.86028,49.72221
138868,7.021096,-2.526359,32.199
138872,7.658794,-0.9337958,14.8737
138876,7.434407,0.7495172,-2.279323
138880,6.779134,2.322781,-19.34598
138884,5.380388,3.608831,-36.35352
138888,3.851331,4.388486,-53.37687
138892,1.977343,4.476946,-70.35992
138896,0.365768,3.856496,-87.32359
138900,-1.014998,2.684309,-104.2122
138904,-1.647954,1.277982,-121.0566
138908,-1.809173,-0.138719,-137.918
138912,-1.321965,-1.445359,-154.8511
138916,-1.069262,-2.413743,-172.1726
138920,-0.4847709,-3.224033,170.4613
138924,0.27936,-3.743995,153.0722
138928,1.033237,-4.166615,135.4193
138932,1.722732,-4.691373,117.4965
138936,2.776016,-5.094199,99.51993
138940,3.937013,-5.105587,81.54659
138944,5.238719,-4.609876,63.67419
138948,6.368281,-3.590943,45.94435
138952,7.267362,-2.234495,28.42356
138956,7.585497,-0.6548461,11.12233
138960,7.383589,1.019091,-6.020438
138964,6.48751,2.617194,-23.07891
138968,5.196836,3.862161,-40.12598
138972,3.442823,4.478713,-57.16785
138976,1.65834,4.355606,-74.18034
138980,-0.01371659,3.615802,-91.14239
138984,-1.152664,2.432683,-108.0404
138988,-1.70304,1.014661,-124.9246
138992,-1.727074,-0.4083452,-141.8
138996,-1.473557,-1.593267,-158.973
139000,-1.224097,-2.58728,-176.3353
139004,-0.5108809,-3.366373,166.2879
139008,0.2231917,-3.865058,148.8984
139012,1.256728,-4.243346,131.3364
139016,1.831956,-4.79492,113.3966
139020,3.059712,-5.131062,95.41571
139024,4.104352,-5.010959,77.45995
139028,5.569175,-4.37202,59.58749
139032,6.523263,-3.308236,41.89225
139036,7.371213,-1.938391,24.41244
139040,7.530083,-0.3231537,7.150048
139044,7.224117,1.397063,-9.974043
139048,6.272951,2.951508,-27.03507
139052,4.806146,4.049298,-44.07951
139056,3.074822,4.461628,-61.12512
139060,1.235005,4.215931,-78.12421
139064,-0.2430233,3.409734,-95.07282
