Packet number,Battery voltage (V),Thermometer (degrees C)
145822,4.162598,36.71094
145826,4.164063,36.71094
145830,4.165771,36.71094
145834,4.164063,36.65625
145838,4.164063,36.65625
145842,4.167236,36.65625
145846,4.164063,36.71094
145850,4.164063,36.65625
145854,4.167236,36.71094
145858,4.164063,36.71094
145862,4.164063,36.65625
145866,4.167236,36.65625
145870,4.164063,36.71094
145874,4.164063,36.71094
145878,4.164063,36.71094
145882,4.164063,36.65625
145886,4.167236,36.71094
145890,4.164063,36.65625
145894,4.164063,36.71094
145898,4.167236,36.65625
145902,4.164063,36.71094
145906,4.164063,36.65625
145910,4.167236,36.71094
145914,4.164063,36.65625
145918,4.164063,36.71094
145922,4.167236,36.65625
145926,4.164063,36.71094
145930,4.164063,36.65625
145934,4.164063,36.71094
145938,4.164063,36.65625
145942,4.167236,36.71094
145946,4.164063,36.65625
145950,4.164063,36.71094
145954,4.167236,36.65625
145958,4.164063,36.71094
145962,4.164063,36.71094
145966,4.167236,36.71094
145970,4.164063,36.65625
145974,4.164063,36.71094
145978,4.162598,36.65625
145982,4.157715,36.71094
145986,4.15918,36.65625
145990,4.162598,36.42578
145994,4.156006,36.71094
145998,4.162598,36.71094
146002,4.162598,36.82813
146006,4.164063,36.71094
146010,4.165771,36.71094
146014,4.164063,36.71094
146018,4.164063,36.71094
146022,4.167236,36.71094
146026,4.164063,36.65625
146030,4.164063,36.71094
146034,4.167236,36.65625
146038,4.164063,36.71094
146042,4.164063,36.71094
146046,4.167236,36.71094
146050,4.164063,36.65625
146054,4.167236,36.65625
146058,4.164063,36.71094
146062,4.164063,36.71094
146066,4.167236,36.71094
146070,4.164063,36.71094
146074,4.164063,36.65625
146078,4.167236,36.71094
146082,4.164063,36.71094
146086,4.164063,36.71094
146090,4.167236,36.65625
146094,4.164063,36.65625
146098,4.164063,36.76953
146102,4.167236,36.71094
146106,4.164063,36.71094
146110,4.164063,36.59766
146114,4.164063,36.71094
146118,4.164063,36.71094
146122,4.167236,36.65625
146126,4.164063,36.94141
146130,4.164063,36.65625
146134,4.164063,36.65625
146138,4.160889,36.65625
146142,4.162598,36.65625
146146,4.165771,36.71094
146150,4.164063,36.65625
146154,4.164063,36.71094
146158,4.167236,36.71094
146162,4.164063,36.65625
146166,4.164063,36.71094
146170,4.164063,36.71094
146174,4.165771,36.65625
146178,4.167236,36.71094
146182,4.164063,36.71094
146186,4.164063,36.65625
146190,4.167236,36.71094
146194,4.164063,36.71094
146198,4.165771,36.71094
146202,4.167236,36.71094
146206,4.164063,36.71094
146210,4.165771,36.65625
146214,4.167236,36.71094
146218,4.164063,36.71094
146222,4.165771,36.71094
146226,4.167236,36.71094
146230,4.165771,36.65625
146234,4.167236,36.65625
146238,4.164063,36.71094
146242,4.164063,36.65625
146246,4.167236,36.65625
146250,4.164063,36.71094
146254,4.164063,36.59766
146258,4.167236,36.71094
146262,4.164063,36.71094
146266,4.164063,36.65625
146270,4.165771,36.37109
146274,4.164063,36.71094
146278,4.164063,36.71094
146282,4.165771,36.71094
146286,4.164063,36.71094
146290,4.164063,36.71094
146294,4.164063,36.71094
146298,4.157715,36.65625
146302,4.164063,36.71094
146306,4.162598,36.65625
146310,4.164063,36.65625
146314,4.165771,36.65625
146318,4.164063,36.71094
146322,4.164063,36.71094
146326,4.165771,36.71094
146330,4.164063,36.59766
146334,4.164063,36.71094
146338,4.167236,36.71094
146342,4.164063,36.71094
146346,4.164063,36.65625
146350,4.164063,36.37109
146354,4.164063,36.71094
146358,4.165771,36.71094
146362,4.164063,36.65625
146366,4.164063,36.65625
146370,4.167236,36.71094
146374,4.164063,36.71094
146378,4.164063,36.71094
146382,4.167236,36.37109
146386,4.164063,36.65625
146390,4.164063,36.65625
146394,4.167236,36.65625
146398,4.164063,36.71094
146402,4.164063,36.71094
146406,4.165771,36.65625
146410,4.164063,36.71094
146414,4.165771,36.65625
146418,4.164063,36.71094
146422,4.164063,36.71094
146426,4.165771,36.71094
146430,4.164063,36.53906
146434,4.164063,36.76953
146438,4.167236,36.65625
146442,4.164063,36.71094
146446,4.164063,36.76953
146450,4.165771,36.65625
146454,4.162598,36.71094
146458,4.160889,36.65625
146462,4.164063,36.94141
146466,4.164063,36.76953
146470,4.167236,36.71094
146474,4.164063,36.82813
146478,4.164063,36.94141
146482,4.165771,36.65625
146486,4.164063,36.65625
146490,4.164063,36.88281
146494,4.167236,36.71094
146498,4.164063,36.94141
146502,4.164063,36.37109
146506,4.167236,36.65625
146510,4.164063,36.65625
146514,4.164063,36.76953
146518,4.165771,36.71094
146522,4.164063,36.71094
146526,4.164063,36.71094
146530,4.164063,36.71094
146534,4.164063,36.71094
146538,4.167236,36.65625
146542,4.164063,36.71094
146546,4.164063,36.71094
146550,4.167236,36.65625
146554,4.164063,36.94141
146558,4.164063,36.94141
146562,4.167236,36.94141
146566,4.164063,36.65625
146570,4.164063,36.71094
146574,4.167236,36.71094
146578,4.164063,36.71094
146582,4.164063,36.71094
146586,4.165771,36.71094
146590,4.164063,36.65625
146594,4.165771,36.71094
146598,4.164063,36.94141
146602,4.164063,36.71094
146606,4.167236,36.65625
146610,4.164063,36.94141
146614,4.165771,36.71094
146618,4.164063,36.71094
146622,4.162598,36.65625
146626,4.162598,36.71094
146630,4.165771,36.71094
146634,4.164063,36.71094
146638,4.164063,36.65625
146642,4.165771,36.71094
146646,4.164063,36.71094
146650,4.165771,36.65625
146654,4.164063,36.82813
146658,4.164063,36.82813
146662,4.165771,36.65625
146666,4.164063,36.65625
146670,4.164063,36.94141
146674,4.165771,36.71094
146678,4.164063,36.88281
146682,4.164063,36.71094
146686,4.165771,36.65625
146690,4.164063,36.71094
146694,4.164063,36.65625
146698,4.165771,36.71094
146702,4.164063,36.65625
146706,4.164063,36.71094
146710,4.164063,36.71094
146714,4.164063,36.71094
146718,4.167236,36.94141
146722,4.164063,36.65625
146726,4.164063,36.71094
146730,4.167236,36.88281
146734,4.164063,36.65625
146738,4.165771,36.65625
146742,4.167236,36.71094
146746,4.164063,36.82813
146750,4.164063,36.71094
146754,4.167236,36.71094
146758,4.164063,36.71094
146762,4.164063,36.65625
146766,4.164063,36.65625
146770,4.165771,36.65625
146774,4.164063,36.71094
146778,4.160889,36.65625
146782,4.162598,36.65625
146786,4.165771,36.71094
146790,4.164063,36.71094
146794,4.164063,36.71094
146798,4.167236,36.71094
146802,4.164063,36.71094
146806,4.164063,36.65625
146810,4.167236,36.71094
146814,4.164063,36.71094
146818,4.164063,36.71094
146822,4.165771,36.65625
146826,4.164063,36.71094
146830,4.165771,36.71094
146834,4.164063,36.71094
146838,4.164063,36.71094
146842,4.165771,36.65625
146846,4.164063,36.71094
146850,4.164063,36.65625
146854,4.167236,36.71094
146858,4.164063,36.65625
146862,4.164063,36.94141
146866,4.165771,36.65625
146870,4.164063,36.71094
146874,4.164063,36.71094
146878,4.165771,36.71094
146882,4.164063,36.88281
146886,4.167236,36.71094
146890,4.164063,36.65625
146894,4.164063,36.65625
146898,4.165771,36.76953
146902,4.164063,36.88281
146906,4.164063,36.71094
146910,4.165771,36.65625
146914,4.164063,36.65625
146918,4.164063,36.65625
146922,4.167236,36.71094
146926,4.164063,36.71094
146930,4.164063,36.65625
146934,4.162598,36.71094
146938,4.160889,36.65625
146942,4.162598,36.71094
146946,4.162598,36.71094
146950,4.164063,36.71094
146954,4.165771,36.71094
146958,4.164063,36.71094
146962,4.164063,36.71094
146966,4.165771,36.71094
146970,4.164063,36.71094
146974,4.164063,36.71094
146978,4.165771,36.71094
146982,4.164063,36.71094
146986,4.164063,36.71094
146990,4.165771,36.94141
146994,4.164063,36.94141
146998,4.164063,36.65625
147002,4.164063,36.71094
147006,4.164063,37.05469
147010,4.165771,36.71094
147014,4.164063,36.71094
147018,4.164063,36.71094
147022,4.165771,36.94141
147026,4.164063,36.65625
147030,4.164063,36.65625
147034,4.165771,36.71094
147038,4.164063,36.65625
147042,4.164063,36.76953
147046,4.165771,36.94141
147050,4.164063,36.65625
147054,4.164063,36.94141
147058,4.165771,36.71094
147062,4.164063,36.76953
147066,4.165771,36.71094
147070,4.164063,36.71094
147074,4.164063,36.94141
147078,4.165771,36.71094
147082,4.164063,36.71094
147086,4.164063,36.94141
147090,4.167236,36.71094
147094,4.165771,36.71094
147098,4.160889,36.88281
147102,4.164063,36.76953
147106,4.162598,36.94141
147110,4.164063,36.71094
147114,4.165771,36.65625
147118,4.164063,36.82813
147122,4.165771,36.88281
147126,4.164063,36.76953
147130,4.164063,36.65625
147134,4.165771,36.88281
147138,4.164063,36.71094
147142,4.164063,36.71094
147146,4.165771,36.88281
147150,4.164063,36.71094
147154,4.164063,36.71094
147158,4.165771,36.71094
147162,4.164063,36.94141
147166,4.164063,36.65625
147170,4.167236,36.88281
147174,4.164063,36.94141
147178,4.164063,36.88281
147182,4.164063,36.65625
147186,4.164063,36.71094
147190,4.165771,36.88281
147194,4.164063,36.76953
147198,4.164063,36.88281
147202,4.165771,36.88281
147206,4.164063,37.05469
147210,4.164063,36.88281
147214,4.165771,36.71094
147218,4.164063,36.94141
147222,4.164063,36.65625
147226,4.165771,36.82813
147230,4.164063,36.71094
147234,4.164063,36.94141
147238,4.164063,36.88281
147242,4.164063,36.88281
147246,4.165771,36.71094
147250,4.164063,36.88281
147254,4.160889,36.94141
147258,4.162598,36.71094
147262,4.162598,36.88281
147266,4.164063,36.88281
147270,4.167236,36.94141
147274,4.164063,36.94141
147278,4.164063,36.88281
147282,4.165771,36.94141
147286,4.164063,36.65625
147290,4.164063,36.88281
147294,4.165771,36.71094
147298,4.164063,36.65625
147302,4.165771,36.88281
147306,4.164063,36.88281
147310,4.164063,36.88281
147314,4.165771,36.88281
147318,4.164063,36.71094
147322,4.164063,36.88281
147326,4.165771,36.88281
147330,4.164063,36.65625
147334,4.164063,36.82813
147338,4.165771,36.88281
147342,4.164063,36.88281
147346,4.164063,36.88281
147350,4.165771,36.94141
147354,4.164063,36.94141
147358,4.164063,36.65625
147362,4.164063,36.71094
147366,4.164063,36.65625
147370,4.165771,36.88281
147374,4.164063,36.88281
147378,4.164063,36.71094
147382,4.165771,36.94141
147386,4.164063,36.88281
147390,4.164063,36.88281
147394,4.165771,37.16797
147398,4.164063,36.82813
147402,4.164063,37.16797
147406,4.165771,36.88281
147410,4.164063,36.94141
147414,4.160889,36.88281
147418,4.160889,37
147422,4.162598,36.88281
147426,4.165771,36.82813
147430,4.164063,36.71094
147434,4.164063,36.88281
147438,4.165771,37.16797
147442,4.164063,36.88281
147446,4.164063,37
147450,4.165771,36.88281
147454,4.164063,36.88281
147458,4.164063,36.65625
147462,4.165771,37.11328
147466,4.164063,36.94141
147470,4.164063,36.94141
147474,4.165771,36.71094
147478,4.164063,36.71094
147482,4.165771,36.88281
147486,4.164063,36.71094
147490,4.164063,36.94141
147494,4.165771,36.94141
147498,4.164063,37.05469
147502,4.164063,36.94141
147506,4.167236,36.94141
147510,4.164063,36.88281
147514,4.164063,36.71094
147518,4.165771,36.88281
147522,4.164063,36.94141
147526,4.164063,37.16797
147530,4.165771,36.88281
147534,4.164063,37.11328
147538,4.167236,37.16797
147542,4.164063,36.94141
147546,4.164063,36.94141
147550,4.165771,36.88281
147554,4.164063,36.65625
147558,4.164063,36.88281
147562,4.165771,36.94141
147566,4.164063,36.88281
147570,4.164063,37
147574,4.167236,36.88281
147578,4.160889,37.16797
147582,4.162598,36.88281
147586,4.165771,37
147590,4.164063,36.88281
147594,4.164063,36.71094
147598,4.164063,36.94141
147602,4.164063,36.71094
147606,4.165771,36.71094
147610,4.164063,36.88281
147614,4.164063,36.94141
147618,4.165771,36.88281
147622,4.164063,37.16797
147626,4.164063,37.11328
147630,4.165771,36.94141
147634,4.164063,36.88281
147638,4.164063,36.88281
147642,4.165771,36.88281
147646,4.164063,37
147650,4.164063,36.94141
147654,4.164063,36.94141
147658,4.164063,37.22656
147662,4.165771,37.16797
147666,4.164063,36.94141
147670,4.164063,36.94141
147674,4.165771,37.22656
147678,4.164063,37.11328
147682,4.164063,37.05469
147686,4.165771,37.05469
147690,4.164063,37.05469
147694,4.164063,36.94141
147698,4.165771,37.16797
147702,4.164063,37.22656
147706,4.164063,37.16797
147710,4.165771,36.94141
147714,4.164063,36.88281
147718,4.165771,37.11328
147722,4.164063,37.16797
147726,4.164063,37
147730,4.165771,36.88281
147734,4.160889,37.11328
147738,4.160889,37.16797
147742,4.164063,37.16797
147746,4.162598,36.94141
147750,4.164063,37.16797
147754,4.165771,36.88281
147758,4.164063,36.94141
147762,4.164063,37.16797
147766,4.165771,37.16797
147770,4.164063,37.16797
147774,4.167236,36.88281
147778,4.164063,37.11328
147782,4.164063,37.11328
147786,4.165771,37.05469
147790,4.164063,37.05469
147794,4.164063,37.16797
147798,4.165771,37.16797
147802,4.164063,37.05469
147806,4.164063,37.16797
147810,4.165771,36.94141
147814,4.164063,37.16797
147818,4.164063,37.16797
147822,4.165771,37.16797
147826,4.164063,37.22656
147830,4.164063,37.11328
147834,4.164063,36.88281
147838,4.164063,37.16797
147842,4.165771,37.16797
147846,4.164063,36.94141
147850,4.164063,37.16797
147854,4.165771,37.16797
147858,4.164063,37.05469
147862,4.164063,36.94141
147866,4.165771,36.94141
147870,4.164063,37.16797
147874,4.164063,37.05469
147878,4.165771,36.94141
147882,4.164063,37.16797
147886,4.164063,36.88281
147890,4.164063,36.94141
147894,4.160889,37
147898,4.162598,37.11328
147902,4.162598,36.88281
147906,4.164063,37
147910,4.165771,37.05469
147914,4.164063,37.16797
147918,4.164063,37.05469
147922,4.165771,37.11328
147926,4.164063,36.94141
147930,4.164063,36.94141
147934,4.165771,36.94141
147938,4.164063,36.88281
147942,4.164063,36.94141
147946,4.165771,36.65625
147950,4.164063,36.94141
147954,4.165771,36.88281
147958,4.164063,37
147962,4.164063,36.71094
147966,4.165771,36.88281
147970,4.164063,37.22656
147974,4.164063,37.16797
147978,4.167236,37.16797
147982,4.164063,36.88281
147986,4.164063,37.05469
147990,4.165771,36.94141
147994,4.164063,37.05469
147998,4.164063,37.16797
148002,4.165771,37.16797
148006,4.164063,37.22656
148010,4.167236,37.11328
148014,4.164063,37.05469
148018,4.164063,37.05469
148022,4.167236,37
148026,4.164063,37.05469
148030,4.164063,37.11328
148034,4.165771,36.88281
148038,4.164063,37.16797
148042,4.164063,37.05469
148046,4.167236,37.11328
148050,4.164063,37.05469
148054,4.165771,36.94141
148058,4.162598,36.94141
148062,4.162598,36.94141
148066,4.164063,37.11328
148070,4.164063,37.16797
148074,4.164063,37.16797
148078,4.167236,37.05469
148082,4.164063,37.16797
148086,4.164063,37.11328
148090,4.167236,36.88281
148094,4.164063,37.16797
148098,4.164063,37.11328
148102,4.167236,37.05469
148106,4.164063,37.16797
148110,4.164063,36.94141
148114,4.167236,37.16797
148118,4.164063,37.16797
148122,4.164063,37.11328
148126,4.164063,37.16797
148130,4.164063,37.05469
148134,4.167236,37.16797
148138,4.164063,37.05469
148142,4.164063,37.16797
148146,4.167236,37.22656
148150,4.164063,37.16797
148154,4.164063,37.16797
148158,4.167236,37.22656
148162,4.164063,37.22656
148166,4.164063,37
148170,4.167236,37.22656
148174,4.164063,37.16797
148178,4.164063,37.16797
148182,4.167236,37.16797
148186,4.164063,37.22656
148190,4.165771,37.11328
148194,4.164063,37.05469
148198,4.164063,37.11328
148202,4.165771,36.82813
148206,4.164063,37.22656
148210,4.164063,37.22656
148214,4.164063,37.16797
148218,4.160889,37.16797
148222,4.162598,37.16797
148226,4.165771,37.05469
148230,4.164063,36.88281
148234,4.164063,37.05469
148238,4.165771,37
148242,4.164063,37.16797
148246,4.167236,37.11328
148250,4.164063,37.16797
148254,4.164063,37.22656
148258,4.165771,37.11328
148262,4.164063,37.11328
148266,4.164063,37.11328
148270,4.165771,37.22656
148274,4.164063,37.05469
148278,4.164063,37.16797
148282,4.165771,37.11328
148286,4.164063,37.16797
148290,4.164063,37.16797
148294,4.165771,37.16797
148298,4.164063,37.22656
148302,4.164063,36.94141
148306,4.164063,37.11328
148310,4.164063,37.05469
148314,4.165771,37.22656
148318,4.164063,37.16797
148322,4.164063,37.22656
148326,4.165771,37.22656
148330,4.164063,37.22656
148334,4.164063,37.05469
148338,4.165771,37
148342,4.164063,37.22656
148346,4.164063,37.11328
148350,4.165771,37.11328
148354,4.164063,37.22656
148358,4.164063,37.16797
148362,4.164063,37.16797
148366,4.164063,37.11328
148370,4.165771,37.22656
148374,4.160889,37.22656
148378,4.160889,37.16797
148382,4.164063,37.22656
148386,4.164063,37.22656
148390,4.164063,37.11328
148394,4.165771,37.22656
148398,4.164063,37.22656
148402,4.164063,37.22656
148406,4.165771,37.22656
148410,4.164063,37.22656
148414,4.164063,37.16797
148418,4.165771,37.22656
148422,4.164063,37.22656
148426,4.165771,37.22656
148430,4.164063,37.28516
148434,4.164063,37.22656
148438,4.165771,37.16797
148442,4.164063,37.22656
148446,4.164063,37.22656
148450,4.167236,37.22656
148454,4.164063,37.22656
148458,4.164063,37.22656
148462,4.165771,37.22656
148466,4.164063,37.22656
148470,4.164063,37.22656
148474,4.165771,37.22656
148478,4.164063,37.22656
148482,4.167236,37.22656
148486,4.164063,37.11328
148490,4.164063,37.16797
