Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
147299,-15.375,-1.6875,-12.1875,0.05078125,-0.005859375,1.138672,0.2192383,-0.2036133,-0.2070313
147303,14.4375,2.5625,-14.125,0.03466797,-0.001953125,1.130859,0.2192383,-0.1943359,-0.2124023
147307,-10.0625,4.1875,-12.9375,0.006835938,0.01757813,0.9550781,0.2290039,-0.2036133,-0.2231445
147311,8.75,0.5625,-14.4375,0.01855469,0.03320313,0.8457031,0.2290039,-0.1943359,-0.2231445
147315,-7.5625,-3.0625,-13.9375,0.01464844,0.04541016,0.9355469,0.2338867,-0.1992188,-0.2016602
147319,1.3125,-2.25,-14.5625,0.06298828,0.009277344,1.087891,0.2338867,-0.1943359,-0.2177734
147323,0.8125,1.875,-14.75,0.03466797,0.02539063,1.154297,0.2338867,-0.1943359,-0.2177734
147327,-1,3.625,-14.8125,0.01464844,0.01367188,0.9121094,0.2241211,-0.1992188,-0.2177734
147331,4.5625,0.9375,-15.5,0.02685547,0.04150391,0.8847656,0.2392578,-0.2084961,-0.2231445
147335,-7.9375,-2.0625,-14.875,-0.01269531,0.01367188,0.9121094,0.2392578,-0.2036133,-0.2231445
147339,5.6875,-2.625,-15.875,0.0546875,0.04150391,1.111328,0.2539063,-0.1992188,-0.2285156
147343,-7.25,1.25,-15.8125,0.03466797,0.009277344,1.087891,0.2241211,-0.2036133,-0.2231445
147347,9.8125,3.375,-16.875,0.03857422,0.03759766,0.9980469,0.2241211,-0.1943359,-0.2231445
147351,-7.3125,1.5625,-16.4375,0.01855469,0.02929688,0.8691406,0.2587891,-0.1992188,-0.2124023
147355,6.4375,-2.1875,-16.8125,0.01855469,0.01757813,0.8652344,0.2490234,-0.2036133,-0.2177734
147359,-8.5,-1.875,-16.8125,0.01074219,0.001464844,1.037109,0.2539063,-0.1943359,-0.2285156
147363,6.1875,0.8125,-17.625,0.03076172,0.01757813,1.044922,0.2539063,-0.2036133,-0.2285156
147367,-3.5625,3.4375,-17.5,0.01855469,0.01367188,1.025391,0.2539063,-0.1943359,-0.2231445
147371,4.375,1.8125,-18.3125,0.01074219,0.01757813,0.8769531,0.2587891,-0.1801758,-0.2231445
147375,-3.1875,-1.875,-17.6875,-0.0009765625,0.03759766,0.8925781,0.2641602,-0.1992188,-0.2231445
147379,-0.8125,-2.0625,-18.3125,0.02685547,-0.01806641,1.033203,0.2641602,-0.2084961,-0.2285156
147383,1.3125,0,-18.625,0.03857422,0.001464844,1.146484,0.2587891,-0.2084961,-0.2333984
147387,-1.25,3.1875,-19,0.01074219,-0.01806641,0.9824219,0.2587891,-0.1943359,-0.2495117
147391,5.625,1.9375,-19.625,0.01855469,0.03320313,0.9277344,0.2641602,-0.2084961,-0.2285156
147395,-7.625,-0.8125,-19,0.002929688,-0.001953125,0.8925781,0.2739258,-0.1992188,-0.2333984
147399,6.6875,-2.25,-20.1875,0.02294922,0.02929688,1.005859,0.2788086,-0.2036133,-0.2495117
147403,-9.0625,0.3125,-19.4375,0.046875,-0.01416016,1.080078,0.2587891,-0.1943359,-0.2387695
147407,10.4375,2.9375,-20.75,0.04296875,-0.005859375,1.033203,0.269043,-0.1992188,-0.2387695
147411,-8.5625,2.25,-20.25,0.03076172,0.02148438,0.9121094,0.2739258,-0.1992188,-0.2441406
147415,7.5,-1,-21.1875,0.01074219,0.02148438,0.9121094,0.2739258,-0.2036133,-0.2387695
147419,-8.25,-2,-20.3125,0.03076172,0.04541016,0.9980469,0.269043,-0.2036133,-0.2441406
147423,3.6875,0,-21.5625,0.04296875,-0.01806641,1.083984,0.2788086,-0.2036133,-0.2441406
147427,-1.125,2.625,-21.375,0.01074219,0.04541016,1.033203,0.2788086,-0.2036133,-0.2387695
147431,0,2.1875,-22.1875,0.03466797,-0.01416016,0.9082031,0.2788086,-0.1992188,-0.2333984
147435,2.1875,-0.25,-22,0.02685547,0.03759766,0.9199219,0.2841797,-0.2084961,-0.2441406
147439,-6.375,-2,-22.4375,0.02294922,-0.01416016,0.9863281,0.2939453,-0.2084961,-0.2495117
147443,5.8125,-0.25,-23.125,0.03857422,0.02539063,1.115234,0.2739258,-0.2084961,-0.2548828
147447,-6.875,2.3125,-22.9375,0.046875,-0.03369141,1.029297,0.2890625,-0.1992188,-0.2495117
147451,9.1875,2.3125,-24.125,0.01464844,0.001464844,0.9355469,0.2890625,-0.1992188,-0.2548828
147455,-8.8125,0.0625,-23.0625,-0.008789063,0.009277344,0.8886719,0.2841797,-0.2133789,-0.2441406
147459,6.3125,-1.6875,-24.4375,0.03076172,-0.02197266,0.9707031,0.2939453,-0.2084961,-0.2548828
147463,-7.6875,-0.5,-23.5625,0.03857422,0.03759766,1.083984,0.2988281,-0.2084961,-0.2495117
147467,6.125,1.75,-24.75,0.006835938,-0.009765625,1.017578,0.2939453,-0.2084961,-0.2495117
147471,-2.75,2.375,-24.625,0.01855469,0.02539063,0.9941406,0.3037109,-0.1992188,-0.2602539
147475,1.8125,0.1875,-25.0625,0.03466797,0.009277344,0.8964844,0.2939453,-0.2036133,-0.2548828
147479,-1.9375,-1.4375,-25.375,0.046875,0.01757813,0.9902344,0.2988281,-0.2036133,-0.2548828
147483,-1.8125,-0.375,-25.375,0.05078125,0.005371094,1.056641,0.3139648,-0.2036133,-0.2495117
147487,2.4375,1.9375,-26.6875,0.03857422,0.009277344,1.080078,0.2988281,-0.2084961,-0.2495117
147491,-2.5,2.75,-26.25,0.01855469,-0.001953125,0.9707031,0.3188477,-0.2036133,-0.2495117
147495,3.875,0.8125,-27.125,0.002929688,0.02148438,0.8730469,0.3139648,-0.2084961,-0.2705078
147499,-5.375,-0.625,-26.8125,0.01855469,-0.02197266,0.9394531,0.3188477,-0.2084961,-0.2495117
147503,4.0625,-0.625,-27.5,0.06298828,0.01757813,1.083984,0.309082,-0.2036133,-0.2495117
147507,-5.6875,1.8125,-27.4375,0.02685547,0.005371094,1.033203,0.309082,-0.2133789,-0.2495117
147511,6.5625,2.25,-27.9375,0.03076172,0.009277344,0.9589844,0.3388672,-0.2036133,-0.2387695
147515,-5.9375,0.9375,-27.8125,0.01855469,0.02929688,0.9082031,0.3286133,-0.2133789,-0.2548828
147519,4.625,-1.3125,-28.8125,0.0546875,0.01757813,0.9785156,0.3237305,-0.2084961,-0.2548828
147523,-5.75,-0.75,-28.625,0.06689453,0.01367188,1.080078,0.3388672,-0.2182617,-0.2548828
147527,4.3125,1.375,-29.375,0.03857422,-0.005859375,1.041016,0.34375,-0.2084961,-0.2705078
147531,-3.0625,2.8125,-29.3125,0.006835938,0.009277344,0.9941406,0.3286133,-0.2084961,-0.2548828
147535,1.75,1.375,-30.125,0.03076172,-0.005859375,0.9238281,0.3540039,-0.2036133,-0.2548828
147539,-1.3125,-0.5625,-30.3125,-0.0009765625,0.01757813,0.8964844,0.3388672,-0.2133789,-0.2758789
147543,-2,-0.75,-30.3125,0.046875,-0.009765625,1.005859,0.3588867,-0.2084961,-0.2651367
147547,2,0.625,-31.1875,0.02685547,0.01757813,1.048828,0.3588867,-0.2036133,-0.2495117
147551,-2.4375,2.25,-30.875,0.0546875,-0.04199219,0.9902344,0.3588867,-0.2036133,-0.2495117
147555,4.0625,1.0625,-31.5,0.03466797,0.03759766,0.9355469,0.3637695,-0.2036133,-0.2548828
147559,-6.25,-0.125,-31.8125,0.03076172,0.001464844,0.9707031,0.3637695,-0.2036133,-0.2495117
147563,4.5625,-0.875,-32.1875,0.05078125,0.005371094,1.041016,0.3637695,-0.2036133,-0.2495117
147567,-6.4375,0.9375,-32.375,0.046875,-0.02197266,1.013672,0.3686523,-0.2133789,-0.2441406
147571,6.375,2.3125,-33.4375,0.03076172,0.01367188,0.9824219,0.3735352,-0.1943359,-0.2441406
147575,-5.0625,1.375,-33.0625,0.03466797,0.005371094,0.9160156,0.3735352,-0.2084961,-0.2495117
147579,3.75,-0.1875,-33.875,0.03466797,-0.01806641,0.9082031,0.3735352,-0.2084961,-0.2387695
147583,-5.125,-0.8125,-33.3125,0.05078125,0.02539063,0.9824219,0.3837891,-0.2036133,-0.2441406
147587,2.8125,0.5625,-34.3125,0.0546875,0.005371094,1.017578,0.3837891,-0.2084961,-0.2387695
147591,-1.8125,2.125,-34.375,0.046875,0.04541016,1.017578,0.3837891,-0.2036133,-0.2441406
147595,0.9375,1.625,-34.8125,0.04296875,-0.001953125,0.9199219,0.4038086,-0.1992188,-0.2387695
147599,-0.3125,-0.0625,-35.375,0.03076172,0.005371094,0.9394531,0.3886719,-0.1894531,-0.2387695
147603,-2.0625,-0.6875,-35.5,0.05078125,-0.001953125,0.9863281,0.418457,-0.1943359,-0.2387695
147607,1,0.5,-36.25,0.046875,0.01367188,1.068359,0.418457,-0.1801758,-0.2285156
147611,-1.8125,2.125,-36.6875,0.05859375,-0.009765625,1.021484,0.4135742,-0.1845703,-0.2333984
147615,3.1875,1.6875,-36.9375,0.0546875,-0.01416016,0.9550781,0.4287109,-0.1943359,-0.2285156
147619,-4.625,0.25,-36.6875,0.0546875,-0.02587891,0.9082031,0.418457,-0.175293,-0.2333984
147623,3.25,-0.6875,-37.4375,0.06298828,0.001464844,0.9941406,0.418457,-0.175293,-0.2333984
147627,-4.5625,0.125,-37.4375,0.07080078,-0.02587891,1.044922,0.4287109,-0.1845703,-0.2285156
147631,4.6875,1.4375,-38.0625,0.08300781,0.009277344,0.9238281,0.4233398,-0.1704102,-0.2177734
147635,-3.875,1.625,-38.8125,0.04296875,0.02539063,0.9511719,0.4287109,-0.1655273,-0.2285156
147639,3.1875,0,-39.0625,0.03076172,0.02539063,0.9199219,0.4233398,-0.1704102,-0.2231445
147643,-4.375,-0.5,-39.25,0.03076172,0.02148438,1.021484,0.4335938,-0.1704102,-0.2231445
147647,2.625,0.625,-40,0.07861328,0.01367188,0.9941406,0.4487305,-0.1611328,-0.2231445
147651,-1.9375,2.0625,-39.8125,0.0546875,0.005371094,1.048828,0.4433594,-0.1464844,-0.2070313
147655,1.6875,1.8125,-40.5,0.0546875,-0.009765625,0.9316406,0.4536133,-0.1420898,-0.2124023
147659,-0.625,0.0625,-40.3125,0.05078125,0.02148438,0.9277344,0.4487305,-0.1464844,-0.1962891
147663,-1.9375,-0.3125,-40.6875,0.0546875,-0.009765625,0.9746094,0.4487305,-0.1274414,-0.2016602
147667,0.5625,0.1875,-41.6875,0.08300781,0.005371094,1.029297,0.4487305,-0.1274414,-0.2070313
147671,-1.75,1.875,-41.75,0.08300781,-0.009765625,1.001953,0.4584961,-0.1274414,-0.2070313
147675,2.625,2.125,-42.5625,0.07080078,0.009277344,0.9628906,0.4536133,-0.1181641,-0.2016602
147679,-3.625,0.9375,-42.3125,0.04296875,0.005371094,0.9550781,0.4584961,-0.09912109,-0.2070313
147683,2.5,-0.25,-42.8125,0.07470703,0.009277344,0.9589844,0.4536133,-0.1083984,-0.2124023
147687,-4.3125,0.375,-43.25,0.07861328,-0.01416016,1.033203,0.4682617,-0.1083984,-0.1914063
147691,3.9375,1.625,-43.875,0.06298828,-0.01806641,1.025391,0.4736328,-0.1035156,-0.1914063
147695,-3.4375,2,-44,0.05078125,0.01367188,1.001953,0.4633789,-0.08447266,-0.1914063
147699,2.875,0.625,-44.625,0.07080078,0.005371094,0.9355469,0.4633789,-0.08007813,-0.1962891
147703,-4.0625,0,-44.4375,0.06689453,-0.01416016,0.9980469,0.4833984,-0.07519531,-0.1806641
147707,1.125,0.375,-45.25,0.046875,-0.005859375,1.025391,0.4882813,-0.07519531,-0.1962891
147711,-2.125,1.25,-45.25,0.09082031,0.01367188,1.044922,0.4682617,-0.06103516,-0.1914063
147715,1.1875,1.875,-45.9375,0.03466797,-0.001953125,0.9199219,0.4785156,-0.05126953,-0.1962891
147719,-0.5,0.6875,-46.25,0.06298828,0.005371094,0.9628906,0.4785156,-0.04638672,-0.1806641
147723,-0.75,-0.125,-46.875,0.07080078,0.009277344,0.9316406,0.4785156,-0.05126953,-0.1914063
147727,0.125,0.0625,-46.9375,0.06689453,0.02929688,1.029297,0.4833984,-0.03710938,-0.1962891
147731,-1.875,1.625,-47.3125,0.1108398,-0.005859375,0.9941406,0.4833984,-0.03710938,-0.1806641
147735,2.1875,2.1875,-48.0625,0.06298828,0.02148438,0.9863281,0.4833984,-0.03222656,-0.1860352
147739,-3.25,1.4375,-47.9375,0.08300781,-0.01806641,0.8964844,0.4785156,-0.01806641,-0.1860352
147743,1.8125,0,-48.625,0.08691406,0.02929688,0.9550781,0.4882813,-0.01806641,-0.1860352
147747,-4.1875,0.125,-48.5,0.08300781,0.001464844,1.017578,0.4785156,-0.00390625,-0.1914063
147751,2.875,1.1875,-49.375,0.06298828,-0.005859375,1.005859,0.4931641,0.0004882813,-0.1806641
147755,-2.9375,1.9375,-50.25,0.07861328,-0.009765625,0.9707031,0.4833984,0.02441406,-0.1914063
147759,2.875,1.0625,-50.4375,0.1069336,0.01757813,0.9628906,0.4736328,0.02441406,-0.1860352
147763,-3.5625,0.25,-50.5,0.07080078,0.001464844,0.9667969,0.4833984,0.03369141,-0.175293
147767,0.875,0.5625,-50.6875,0.08300781,0.02539063,0.9941406,0.4785156,0.02929688,-0.1806641
147771,-2.3125,1,-50.875,0.08691406,-0.005859375,1.001953,0.4584961,0.03857422,-0.175293
147775,1.0625,2,-51.875,0.06298828,-0.001953125,0.9746094,0.4682617,0.04345703,-0.175293
147779,-0.4375,0.875,-51.6875,0.1108398,0.01757813,0.9550781,0.4785156,0.05273438,-0.175293
147783,-1.0625,0.25,-52.0625,0.08300781,0.04541016,0.9550781,0.4682617,0.05761719,-0.1806641
147787,0.0625,0.1875,-52.5625,0.1269531,-0.009765625,1.021484,0.4487305,0.07177734,-0.1806641
147791,-2.375,1.0625,-53.125,0.1069336,-0.01416016,1.025391,0.4584961,0.07177734,-0.1806641
147795,2.3125,1.5,-53.625,0.1186523,0.02539063,0.9941406,0.4536133,0.08642578,-0.1645508
147799,-3,1.5625,-53.6875,0.07861328,-0.01416016,0.9433594,0.4487305,0.08642578,-0.1542969
147803,1.9375,0.5,-54.4375,0.09472656,-0.02587891,0.9707031,0.4487305,0.08642578,-0.1699219
147807,-3.8125,0.8125,-54,0.08691406,-0.01806641,0.9824219,0.4487305,0.1054688,-0.159668
147811,2,1.375,-55.0625,0.1147461,0.009277344,1.009766,0.4433594,0.1005859,-0.175293
147815,-2.5625,1.875,-54.9375,0.08300781,-0.01416016,0.9785156,0.4433594,0.1005859,-0.175293
147819,1.5,0.5625,-54.75,0.1025391,0.02929688,0.9863281,0.4384766,0.1147461,-0.1542969
147823,-2.0625,0.1875,-55.75,0.08300781,0.01367188,0.9863281,0.4384766,0.1147461,-0.1542969
147827,-0.25,0.5,-55.625,0.09472656,0.03320313,1.009766,0.4287109,0.1147461,-0.1699219
147831,-1.1875,1.3125,-56.375,0.1108398,0.01757813,1.025391,0.4287109,0.1245117,-0.1806641
147835,-0.5625,2.0625,-56.8125,0.1108398,-0.005859375,0.9980469,0.4233398,0.152832,-0.1699219
147839,0.375,1.625,-57.3125,0.1147461,-0.009765625,0.9433594,0.4233398,0.1479492,-0.1699219
147843,-1.75,0.5625,-57.625,0.09863281,-0.005859375,0.9707031,0.4038086,0.1435547,-0.1542969
147847,0.5625,0.375,-57.375,0.1386719,-0.009765625,1.001953,0.4086914,0.1577148,-0.1806641
147851,-2.25,1,-58,0.1025391,0.03759766,0.9824219,0.3984375,0.1577148,-0.1542969
147855,1.6875,1.5625,-58.1875,0.09472656,0.005371094,0.9941406,0.3984375,0.1669922,-0.1645508
147859,-2.8125,1.75,-58.4375,0.1225586,0.01757813,0.9746094,0.3686523,0.1669922,-0.175293
147863,1.1875,1.125,-58.6875,0.1025391,0.009277344,0.9707031,0.3886719,0.1669922,-0.1699219
147867,-3,0.5,-59.5,0.1025391,0.01757813,0.9863281,0.3637695,0.1767578,-0.1645508
147871,0.875,0.9375,-59.125,0.1225586,0.005371094,0.9941406,0.3686523,0.1860352,-0.175293
147875,-1.4375,1.8125,-59.75,0.1225586,0.01757813,0.9589844,0.3637695,0.171875,-0.175293
147879,0.375,1.75,-59.875,0.1269531,-0.02197266,0.9667969,0.3486328,0.1767578,-0.1699219
147883,-1.125,0.625,-60.0625,0.08691406,0.005371094,0.9550781,0.3540039,0.1958008,-0.1542969
147887,-1.125,0.25,-60.375,0.1225586,0.02148438,1.009766,0.3486328,0.1958008,-0.1699219
147891,-0.6875,0.8125,-60.125,0.1308594,-0.005859375,1.021484,0.3339844,0.1860352,-0.1542969
147895,-1.3125,1.8125,-60.8125,0.1108398,-0.001953125,0.9628906,0.3286133,0.1860352,-0.159668
147899,0.5,1.75,-60.625,0.1225586,0.02148438,0.9824219,0.3339844,0.2099609,-0.159668
147903,-2.375,1.0625,-61.375,0.09863281,0.01367188,0.9316406,0.2939453,0.2099609,-0.159668
147907,0.9375,0.5625,-61.875,0.1347656,0.02148438,0.9667969,0.2988281,0.2099609,-0.1542969
147911,-3.0625,0.75,-61.125,0.1225586,0.01757813,1.001953,0.2841797,0.1958008,-0.1699219
147915,2,1.375,-62.3125,0.1025391,0.009277344,0.9824219,0.2788086,0.2099609,-0.1699219
147919,-2.0625,2,-61.75,0.1347656,0.02539063,0.9863281,0.2788086,0.2099609,-0.159668
147923,-0.0625,1.0625,-61.625,0.1186523,-0.01806641,0.9628906,0.2788086,0.2099609,-0.1699219
147927,-2.25,0.875,-62.4375,0.09863281,0.005371094,0.9785156,0.269043,0.2050781,-0.159668
147931,-0.5,1.125,-62.75,0.1108398,-0.02587891,1.025391,0.2641602,0.2099609,-0.1645508
147935,-0.6875,1.6875,-62.5,0.1386719,-0.01806641,1.037109,0.2392578,0.2006836,-0.159668
147939,-0.625,1.8125,-62.8125,0.1508789,-0.02197266,0.9628906,0.2392578,0.2148438,-0.159668
147943,0.25,1.0625,-63.0625,0.1308594,0.005371094,0.9707031,0.2241211,0.2099609,-0.159668
147947,-2.25,0.375,-62.75,0.1425781,0.01757813,0.9941406,0.2192383,0.2148438,-0.1489258
147951,0.375,0.75,-63.125,0.1025391,0.005371094,0.9902344,0.2089844,0.1958008,-0.1645508
147955,-2,1.9375,-63.1875,0.1347656,0.02929688,0.9980469,0.2041016,0.2050781,-0.1542969
147959,1.3125,2.4375,-63.4375,0.1269531,0.02929688,0.9746094,0.1992188,0.190918,-0.1699219
147963,-2.5,1.375,-63,0.1147461,-0.001953125,0.9628906,0.1943359,0.2050781,-0.1645508
147967,0.75,0.625,-63.5625,0.1386719,0.005371094,0.9824219,0.184082,0.2050781,-0.1489258
147971,-2.5,0.3125,-63.3125,0.1269531,0.01367188,0.9707031,0.184082,0.1860352,-0.159668
147975,1,1.25,-63.3125,0.1347656,-0.001953125,1.033203,0.1591797,0.190918,-0.1489258
147979,-1.5,2.0625,-63.4375,0.1469727,0.01757813,1.001953,0.1640625,0.1767578,-0.1542969
147983,0.1875,1.375,-63.5,0.1147461,-0.001953125,0.9667969,0.1640625,0.1767578,-0.159668
147987,-1.625,0.625,-63.5625,0.1308594,0.02539063,0.9746094,0.1445313,0.1669922,-0.1489258
147991,-1.1875,0.5625,-63.5625,0.1308594,-0.001953125,1.017578,0.1391602,0.1816406,-0.1435547
147995,-0.8125,1.5625,-63.5,0.1186523,0.009277344,1.025391,0.1293945,0.1816406,-0.1542969
147999,-0.5,2.0625,-63.6875,0.1425781,0.02148438,0.9667969,0.1245117,0.1669922,-0.1435547
148003,0.4375,1.6875,-63.8125,0.1347656,-0.001953125,0.9433594,0.1142578,0.1625977,-0.1542969
148007,-1.875,0.6875,-63.4375,0.1025391,0.005371094,0.9785156,0.1142578,0.1577148,-0.1489258
148011,0.125,0.375,-63.5625,0.1069336,-0.01806641,1.001953,0.109375,0.1625977,-0.1645508
148015,-1.9375,1.3125,-63.6875,0.1108398,-0.005859375,0.9941406,0.109375,0.152832,-0.1435547
148019,1.1875,2.4375,-64,0.1147461,-0.005859375,1.005859,0.1044922,0.1577148,-0.1489258
148023,-2.625,1.75,-63.25,0.1186523,0.02148438,0.9628906,0.08935547,0.1386719,-0.1435547
148027,1,0.75,-63.5625,0.1147461,0.009277344,0.9707031,0.07470703,0.1337891,-0.1489258
148031,-2.6875,0.5,-63.5625,0.1625977,0.005371094,0.9902344,0.07958984,0.1245117,-0.1381836
148035,1.125,0.9375,-63.875,0.1225586,0.02148438,1.005859,0.07958984,0.1196289,-0.1542969
148039,-1.375,1.8125,-63.25,0.1347656,0.02929688,0.9941406,0.05957031,0.1098633,-0.1542969
148043,0.375,1.5625,-63.4375,0.1269531,0.01757813,0.9824219,0.0546875,0.1147461,-0.1542969
148047,-1.3125,0.8125,-63.6875,0.1347656,0.02929688,0.9824219,0.05957031,0.1054688,-0.1645508
148051,-0.875,1.1875,-63,0.09472656,-0.01806641,0.9707031,0.0546875,0.09570313,-0.1542969
148055,-1,0.875,-63,0.1025391,0.02929688,1.017578,0.0546875,0.08154297,-0.1542969
148059,-0.5625,1.75,-63.625,0.1147461,0.005371094,0.9707031,0.04443359,0.09082031,-0.1435547
148063,0.4375,1.9375,-63.0625,0.1225586,0.04150391,0.9628906,0.05957031,0.07666016,-0.1542969
148067,-1.75,1,-62.75,0.1269531,-0.009765625,0.9863281,0.04980469,0.0625,-0.159668
148071,0.25,0.6875,-63.125,0.1147461,-0.001953125,0.9746094,0.03466797,0.05761719,-0.1435547
148075,-2.125,1.1875,-62.875,0.1147461,-0.005859375,1.017578,0.04443359,0.05273438,-0.1542969
148079,0.8125,1.6875,-62.6875,0.1347656,0.01757813,1.017578,0.03466797,0.04833984,-0.1645508
148083,-2.1875,1.375,-62.4375,0.1225586,-0.001953125,0.9707031,0.02978516,0.03857422,-0.1489258
148087,1.125,1,-63.0625,0.1069336,0.03320313,0.9863281,0.03466797,0.03857422,-0.1435547
148091,-1.75,1.0625,-62.5,0.09472656,-0.001953125,0.9550781,0.03466797,0.01953125,-0.1645508
148095,0.125,1,-62.3125,0.1225586,0.01367188,1.001953,0.02978516,0.02929688,-0.1542969
148099,-1.375,1.6875,-62.4375,0.1147461,0.01367188,0.9785156,0.03955078,0.005371094,-0.1542969
148103,-0.0625,1.375,-61.75,0.1269531,-0.01806641,0.9785156,0.01953125,0.0004882813,-0.1381836
148107,-1.1875,1.3125,-61.4375,0.1147461,0.02539063,0.9863281,0.03466797,-0.008300781,-0.1645508
148111,-0.6875,0.6875,-62.1875,0.09472656,0.01367188,0.9785156,0.01953125,-0.01318359,-0.1489258
148115,-0.5625,1.125,-61.625,0.1108398,-0.001953125,0.9785156,0.01953125,-0.01806641,-0.1435547
148119,-1.3125,1.0625,-61.125,0.1347656,0.005371094,0.9785156,0.03466797,-0.03222656,-0.1542969
148123,0.4375,1.4375,-61.75,0.1147461,-0.009765625,0.9902344,0.04980469,-0.04199219,-0.1435547
148127,-1.25,1.5625,-61.5,0.1108398,-0.001953125,0.9550781,0.02490234,-0.04638672,-0.1542969
148131,-0.125,0.75,-61.0625,0.1269531,-0.005859375,0.9433594,0.02490234,-0.06103516,-0.1435547
148135,-1.0625,0.9375,-61.6875,0.1186523,-0.009765625,0.9902344,0.02490234,-0.05615234,-0.1542969
148139,0.125,1.0625,-61.0625,0.1225586,0.01367188,1.021484,0.01953125,-0.06103516,-0.159668
148143,-1.875,1.3125,-60.4375,0.1225586,-0.001953125,0.9824219,0.03466797,-0.05126953,-0.1699219
148147,0.5625,1.6875,-61.5625,0.08691406,0.01367188,0.9589844,0.03955078,-0.07519531,-0.1435547
148151,-1.1875,1,-60.3125,0.1025391,0.04541016,0.9707031,0.03955078,-0.0703125,-0.1542969
148155,-0.875,0,-60.625,0.1025391,-0.03808594,0.9902344,0.04980469,-0.08007813,-0.1489258
148159,-0.9375,1.0625,-60.8125,0.1108398,0.005371094,1.029297,0.04443359,-0.09423828,-0.1435547
148163,-0.8125,1,-59.5,0.09863281,0.01367188,0.9863281,0.04443359,-0.09423828,-0.1542969
148167,-0.4375,1.6875,-60.875,0.09863281,0.001464844,0.9433594,0.04980469,-0.09423828,-0.1489258
148171,-0.625,1.375,-59.75,0.09863281,0.02148438,0.9589844,0.04980469,-0.1132813,-0.1542969
148175,-0.625,0.3125,-59.875,0.09863281,0.01367188,0.9941406,0.04980469,-0.1132813,-0.1435547
148179,-1.3125,1.25,-60.625,0.08691406,-0.001953125,1.009766,0.05957031,-0.1230469,-0.1542969
148183,0.125,1.4375,-59.0625,0.1108398,-0.005859375,0.9824219,0.05957031,-0.1132813,-0.1645508
148187,-0.9375,2,-60.3125,0.07080078,-0.005859375,0.9707031,0.05957031,-0.137207,-0.1435547
148191,-0.0625,1.3125,-59.0625,0.09472656,0.005371094,0.9707031,0.07470703,-0.1323242,-0.1542969
148195,-2,0.5625,-59.3125,0.1108398,-0.009765625,0.9589844,0.08935547,-0.1420898,-0.1542969
148199,0,1.0625,-59.9375,0.1069336,0.01367188,1.005859,0.08935547,-0.1464844,-0.159668
148203,-1.6875,0.8125,-58.8125,0.1186523,0.03759766,1.021484,0.08447266,-0.1513672,-0.1489258
148207,0.1875,1.6875,-59.9375,0.09863281,0.005371094,0.9785156,0.09960938,-0.15625,-0.159668
148211,-0.8125,1.75,-59.0625,0.09863281,0.009277344,0.9589844,0.08935547,-0.1513672,-0.1542969
148215,-0.8125,0.9375,-59.625,0.1186523,0.005371094,0.9824219,0.109375,-0.1513672,-0.1645508
148219,-0.6875,1.0625,-59.5,0.1508789,0.03759766,0.9980469,0.109375,-0.1611328,-0.1699219
148223,-1.1875,1.125,-59.1875,0.08691406,-0.03369141,1.013672,0.109375,-0.1655273,-0.1645508
148227,0,1.5,-59.4375,0.1186523,-0.005859375,0.9628906,0.1245117,-0.15625,-0.175293
148231,-1.3125,1.125,-58.3125,0.09472656,-0.005859375,0.9902344,0.1293945,-0.175293,-0.1542969
148235,-0.25,0.6875,-59.375,0.1108398,0.009277344,0.9433594,0.1293945,-0.1801758,-0.175293
148239,-1.8125,0.625,-58.5625,0.1269531,-0.001953125,1.017578,0.1445313,-0.1894531,-0.1806641
148243,-0.0625,1.3125,-59.375,0.08300781,0.04541016,1.021484,0.1445313,-0.1894531,-0.175293
148247,-0.6875,1.5625,-58.9375,0.1269531,0.03759766,0.9707031,0.1542969,-0.1801758,-0.175293
